ID,avg_delay_minutes_next_30m
TEST_000927,15.33470624362215
TEST_000928,17.791089547917636
TEST_000929,23.31974675304186
TEST_000930,30.059765784766654
TEST_000931,27.311775979106702
TEST_000932,29.51215672346976
TEST_000933,30.3291803612664
TEST_000934,29.45469200699152
TEST_000935,33.40865106070534
TEST_000936,33.14848217359491
TEST_000937,32.45033708956556
TEST_000938,33.420970872790775
TEST_000939,31.261589498130867
TEST_000940,34.24713982349778
TEST_000941,34.93331823776953
TEST_000942,34.18262730794556
TEST_000943,35.09464732251497
TEST_000944,34.814982995579115
TEST_000945,33.87790510781144
TEST_000946,34.024785468316715
TEST_000947,33.99116351495145
TEST_000948,34.496071998624316
TEST_000949,32.78405741226885
TEST_000950,18.676362707069536
TEST_000951,19.82519159816761
TEST_000952,35.761916446335306
TEST_000953,21.347211060036983
TEST_000954,21.454308258352494
TEST_000955,22.17747653729089
TEST_000956,24.91841024196576
TEST_000957,28.933591454212035
TEST_000958,35.50030277291556
TEST_000959,31.931883516751125
TEST_000960,32.46553599391147
TEST_000961,30.54884778032078
TEST_000962,33.806406463444674
TEST_000963,34.23903108563958
TEST_000964,34.40782409374607
TEST_000965,36.21708657021209
TEST_000966,36.766626562587454
TEST_000967,34.48566843525948
TEST_000968,37.059544740368324
TEST_000969,35.49076149082982
TEST_000970,39.401591712342324
TEST_000971,36.09428672952391
TEST_000972,38.20391045166549
TEST_000973,38.950261944856024
TEST_000974,35.30407891346749
TEST_000975,21.53892290302696
TEST_000976,23.220765664134213
TEST_000977,36.30817991992209
TEST_000978,37.91457176509765
TEST_000979,37.84676550115976
TEST_000980,38.35532220599754
TEST_000981,39.61026674861749
TEST_000982,39.00027786013374
TEST_000983,37.03460311197049
TEST_000984,37.01688817910492
TEST_000985,37.67034557613492
TEST_000986,36.644960524745606
TEST_000987,39.043364222676345
TEST_000988,38.198085676573754
TEST_000989,36.82200418942811
TEST_000990,38.268332946924964
TEST_000991,38.70798786453418
TEST_000992,35.33544364179667
TEST_000993,39.13390377395417
TEST_000994,39.43265322058711
TEST_000995,36.97573121252418
TEST_000996,37.199214760979714
TEST_000997,38.61776478758412
TEST_000998,37.90351881901351
TEST_000999,36.62959971292196
TEST_001000,13.997020705737551
TEST_001001,14.544093383895682
TEST_001002,15.118563364191965
TEST_001003,14.567041183797002
TEST_001004,12.265603609969425
TEST_001005,12.711609005991152
TEST_001006,15.103475579227766
TEST_001007,15.393338217565468
TEST_001008,13.768919258986516
TEST_001009,15.377007356484134
TEST_001010,13.217256284219136
TEST_001011,15.324414054685985
TEST_001012,15.050738820517557
TEST_001013,14.4618637804554
TEST_001014,13.010312221369125
TEST_001015,16.037059152830544
TEST_001016,14.837293274800107
TEST_001017,14.409359268770565
TEST_001018,14.491385554904303
TEST_001019,12.526955766371008
TEST_001020,16.521316331654543
TEST_001021,13.390381538998778
TEST_001022,13.16127485671512
TEST_001023,15.317471254454459
TEST_001024,14.608889770244064
TEST_001025,3.1526351728763102
TEST_001026,3.1237619622727446
TEST_001027,3.153205121247329
TEST_001028,2.988475164703395
TEST_001029,2.996969456582849
TEST_001030,3.079215354022082
TEST_001031,3.1617338321644524
TEST_001032,3.0718862628503927
TEST_001033,3.0659622102210555
TEST_001034,3.0214494623229537
TEST_001035,3.0448978843093006
TEST_001036,3.0555077787555804
TEST_001037,2.975454259983348
TEST_001038,3.067337637555505
TEST_001039,2.9271547871440884
TEST_001040,2.9172365391071375
TEST_001041,2.955941199295483
TEST_001042,2.989793863107052
TEST_001043,3.03313736936187
TEST_001044,3.073290091303586
TEST_001045,3.038182191173342
TEST_001046,3.149370761436951
TEST_001047,3.2192721637652646
TEST_001048,2.991198583369618
TEST_001049,2.9463099029214592
TEST_001050,7.557062714759663
TEST_001051,11.221250219583123
TEST_001052,11.475448240049671
TEST_001053,9.740376454948134
TEST_001054,9.085067487099504
TEST_001055,10.581876004204315
TEST_001056,10.104501461357886
TEST_001057,8.962309514441605
TEST_001058,9.235285931657744
TEST_001059,9.532310297792796
TEST_001060,8.130047469355777
TEST_001061,9.482159511398521
TEST_001062,8.26380258056426
TEST_001063,8.227984707341578
TEST_001064,11.150618360730158
TEST_001065,7.942838376896003
TEST_001066,8.591323703748111
TEST_001067,8.74114624935986
TEST_001068,7.940857730092874
TEST_001069,8.110356072589944
TEST_001070,10.957905362916211
TEST_001071,8.554593240171062
TEST_001072,11.198006551499086
TEST_001073,9.142604168946082
TEST_001074,8.08284923317978
TEST_001075,33.66587144101922
TEST_001076,19.00907287509123
TEST_001077,23.940806439022523
TEST_001078,20.932522811395252
TEST_001079,23.930319728828852
TEST_001080,22.684321164597744
TEST_001081,25.793608735755743
TEST_001082,22.481890320293658
TEST_001083,28.994006129605463
TEST_001084,34.99479036527133
TEST_001085,27.90530029651827
TEST_001086,31.907942010321474
TEST_001087,27.628480837899108
TEST_001088,37.88826402682031
TEST_001089,33.80635247679946
TEST_001090,35.51225881494347
TEST_001091,31.85939899883035
TEST_001092,37.01889053380703
TEST_001093,37.09085884271558
TEST_001094,35.14686066571668
TEST_001095,35.66415990584764
TEST_001096,41.962127279628426
TEST_001097,30.855131616575353
TEST_001098,30.289824623801746
TEST_001099,37.96092639981309
TEST_001100,14.022814610656793
TEST_001101,19.125846343334885
TEST_001102,16.425804921129412
TEST_001103,15.050074207247174
TEST_001104,15.430805469524767
TEST_001105,18.059003100094277
TEST_001106,17.364418982087972
TEST_001107,27.53678479880589
TEST_001108,35.09649231915499
TEST_001109,36.259930946482164
TEST_001110,38.2200373870256
TEST_001111,37.21854185599047
TEST_001112,36.713449693194256
TEST_001113,35.061369458872626
TEST_001114,36.61993078582812
TEST_001115,35.927773938078964
TEST_001116,36.47871866385156
TEST_001117,31.726087564274117
TEST_001118,35.473514367874266
TEST_001119,27.07046485074094
TEST_001120,36.428184329022166
TEST_001121,35.29694682938055
TEST_001122,37.9824117236237
TEST_001123,35.88754665136125
TEST_001124,36.0248393451715
TEST_001125,0.625493453950378
TEST_001126,0.5687685762490323
TEST_001127,0.5261441663661861
TEST_001128,0.67421568250965
TEST_001129,0.6372641841688655
TEST_001130,0.551876913035933
TEST_001131,0.6122413948383186
TEST_001132,0.5757827162446679
TEST_001133,0.657476840606222
TEST_001134,0.65365475302206
TEST_001135,0.5076429594649153
TEST_001136,0.5855137442247713
TEST_001137,0.6781596305256565
TEST_001138,0.5891936278319012
TEST_001139,0.6267325367161608
TEST_001140,0.5872732346376194
TEST_001141,0.6147948095406781
TEST_001142,0.5606331542260251
TEST_001143,0.6206984356364568
TEST_001144,0.5595546095701985
TEST_001145,0.6670871482722402
TEST_001146,0.5185921021412252
TEST_001147,0.5325141884686343
TEST_001148,0.5637528795095107
TEST_001149,0.5438205946690591
TEST_001150,17.249039716960713
TEST_001151,17.159564966210322
TEST_001152,16.2025866280198
TEST_001153,17.824795398233572
TEST_001154,14.496495672138451
TEST_001155,15.240781048788037
TEST_001156,15.417043697443795
TEST_001157,11.029684437999531
TEST_001158,11.329016996020988
TEST_001159,14.226061192030931
TEST_001160,15.977417532556926
TEST_001161,17.265745066335132
TEST_001162,18.610118378652626
TEST_001163,21.20882031460324
TEST_001164,15.902278975751813
TEST_001165,17.43293289084592
TEST_001166,16.12115988463317
TEST_001167,17.033024371677193
TEST_001168,14.572305004215767
TEST_001169,15.244499983749524
TEST_001170,18.678042918762525
TEST_001171,20.7473909580954
TEST_001172,16.421292948007554
TEST_001173,16.262916157615177
TEST_001174,11.46652429659614
TEST_001175,28.084211208051777
TEST_001176,27.823124888314457
TEST_001177,33.08006755933582
TEST_001178,34.93575482593301
TEST_001179,34.26034625939265
TEST_001180,34.228372123800916
TEST_001181,31.483582690327538
TEST_001182,32.518738497592274
TEST_001183,34.09687084329851
TEST_001184,33.34090533908891
TEST_001185,32.09911044796619
TEST_001186,32.93848470228254
TEST_001187,31.762301481632164
TEST_001188,30.753805438481926
TEST_001189,29.83542467818399
TEST_001190,28.372531633716356
TEST_001191,33.40073507865073
TEST_001192,36.1176619032541
TEST_001193,33.99183203717337
TEST_001194,34.655700534877205
TEST_001195,33.46625148384028
TEST_001196,32.49393208154051
TEST_001197,35.16664800810121
TEST_001198,35.31082121582275
TEST_001199,32.56469837858498
TEST_001200,18.670782837589986
TEST_001201,18.50483895425489
TEST_001202,24.765596839654886
TEST_001203,29.37997049751744
TEST_001204,30.739642613652798
TEST_001205,34.077146437747544
TEST_001206,35.152612013049335
TEST_001207,34.27988305688425
TEST_001208,37.09702270476678
TEST_001209,36.33680127853419
TEST_001210,35.01138287332255
TEST_001211,36.40172356268299
TEST_001212,33.829968655806255
TEST_001213,34.43211511148919
TEST_001214,34.8931855895998
TEST_001215,33.99060049940768
TEST_001216,36.47064967795011
TEST_001217,37.73115523772942
TEST_001218,39.69025731857619
TEST_001219,38.34342371724063
TEST_001220,36.73098945394989
TEST_001221,36.47745464694204
TEST_001222,37.36198012160638
TEST_001223,35.5481932380592
TEST_001224,35.95056712873382
TEST_001225,13.103163220054837
TEST_001226,29.160148531475166
TEST_001227,32.49607465923403
TEST_001228,34.23579234687251
TEST_001229,35.47659957493103
TEST_001230,34.84691461041655
TEST_001231,35.34563889154715
TEST_001232,34.38230426426803
TEST_001233,34.982952811383434
TEST_001234,34.646227570862564
TEST_001235,34.52322815503409
TEST_001236,33.565457484024456
TEST_001237,30.95744412837693
TEST_001238,35.368233712357224
TEST_001239,34.74486645469287
TEST_001240,36.201504942108606
TEST_001241,36.61887562066004
TEST_001242,35.0559326914147
TEST_001243,35.70322238988689
TEST_001244,34.025503522872945
TEST_001245,36.41338182800666
TEST_001246,33.087270236760446
TEST_001247,34.57824044113299
TEST_001248,34.65654684253205
TEST_001249,35.63070063692798
TEST_001250,14.772360733868926
TEST_001251,21.813644498038606
TEST_001252,23.859901014922592
TEST_001253,24.276036400008305
TEST_001254,23.551864134129914
TEST_001255,21.98837301057817
TEST_001256,13.8137214728891
TEST_001257,16.211910251503426
TEST_001258,26.62174588604735
TEST_001259,21.092421327562576
TEST_001260,26.599247268309686
TEST_001261,27.863203169477263
TEST_001262,21.132362794114577
TEST_001263,28.30955784240581
TEST_001264,24.44784313395638
TEST_001265,24.9877967715758
TEST_001266,28.430845943805913
TEST_001267,26.212954821401116
TEST_001268,27.6194922980486
TEST_001269,30.970450445731537
TEST_001270,26.2825397666335
TEST_001271,23.536108288588753
TEST_001272,28.114717518682887
TEST_001273,32.496138363655106
TEST_001274,30.837744933648047
TEST_001275,25.3867769675442
TEST_001276,28.89397169683958
TEST_001277,30.461566152398397
TEST_001278,33.00467579283854
TEST_001279,35.07005707125723
TEST_001280,36.23380145973041
TEST_001281,36.0496756891241
TEST_001282,35.87005231844907
TEST_001283,35.71367470155162
TEST_001284,34.43091059843714
TEST_001285,35.74316299876523
TEST_001286,33.68901404686329
TEST_001287,36.03424611026824
TEST_001288,34.1801903613303
TEST_001289,36.19752482331573
TEST_001290,36.69288937471334
TEST_001291,35.579597256014466
TEST_001292,34.639135646078955
TEST_001293,33.960205040871564
TEST_001294,35.35905740258956
TEST_001295,37.050405699542345
TEST_001296,35.11144444461809
TEST_001297,37.227435956709776
TEST_001298,33.01959242036063
TEST_001299,35.473782793425016
TEST_001300,22.200003151950497
TEST_001301,28.901939884221182
TEST_001302,30.61744618874969
TEST_001303,34.525297259228246
TEST_001304,34.18197088203398
TEST_001305,34.44056156812195
TEST_001306,34.048951503375584
TEST_001307,34.03975315253354
TEST_001308,34.824480401930096
TEST_001309,34.34131960135998
TEST_001310,33.45745159910811
TEST_001311,33.63340120511594
TEST_001312,33.780233641602884
TEST_001313,36.606541160695116
TEST_001314,35.87169758701164
TEST_001315,34.34309943977842
TEST_001316,33.7764656940353
TEST_001317,30.003322436736774
TEST_001318,32.55868705702323
TEST_001319,31.08735075585414
TEST_001320,31.566489174942266
TEST_001321,35.01360721555623
TEST_001322,35.46470490426516
TEST_001323,36.90467714381226
TEST_001324,36.110566287602474
TEST_001325,25.927166620160182
TEST_001326,27.832234045222744
TEST_001327,30.879788525700363
TEST_001328,35.61691688577818
TEST_001329,34.62781021009332
TEST_001330,35.89086211219079
TEST_001331,36.429562489640816
TEST_001332,34.689613037277304
TEST_001333,33.86654339953435
TEST_001334,29.467311749612072
TEST_001335,36.249717109197185
TEST_001336,33.63594204714154
TEST_001337,32.041717821855514
TEST_001338,35.70306404089823
TEST_001339,34.50600234848469
TEST_001340,34.19484267527281
TEST_001341,31.164303880682464
TEST_001342,35.64840035478494
TEST_001343,32.66215034092833
TEST_001344,36.34945156854042
TEST_001345,38.66906155025067
TEST_001346,36.743612059395815
TEST_001347,37.38347308301897
TEST_001348,35.69783242661919
TEST_001349,35.462017753814074
TEST_001350,1.9857950236347808
TEST_001351,2.0705568498851994
TEST_001352,1.8998649544258004
TEST_001353,3.313176580404516
TEST_001354,1.8876659836080991
TEST_001355,1.8585420337625236
TEST_001356,1.8356099318390713
TEST_001357,1.9296824581156293
TEST_001358,1.8944605250046116
TEST_001359,1.8542128589894462
TEST_001360,1.9789976624555103
TEST_001361,1.9369025174845407
TEST_001362,3.064958463785144
TEST_001363,3.108851940993111
TEST_001364,3.159826647564673
TEST_001365,1.9044772734194368
TEST_001366,1.8977815233291744
TEST_001367,1.9138563843736698
TEST_001368,3.09994863393601
TEST_001369,1.803691284836241
TEST_001370,2.8996612714481174
TEST_001371,1.9460967302072238
TEST_001372,1.9618233236210645
TEST_001373,1.9790479080276249
TEST_001374,1.999455881762971
TEST_001375,12.709558361833558
TEST_001376,15.090707072470424
TEST_001377,14.639240719451829
TEST_001378,13.304949166084942
TEST_001379,12.371589406057826
TEST_001380,13.088452845239422
TEST_001381,15.972444725936873
TEST_001382,13.777559382345732
TEST_001383,14.808843733073537
TEST_001384,10.94190955807835
TEST_001385,15.223775846155094
TEST_001386,17.192007983288452
TEST_001387,16.462243147837512
TEST_001388,13.733642257512582
TEST_001389,13.780048112078351
TEST_001390,13.721921835989173
TEST_001391,15.422278687135837
TEST_001392,17.188144520045135
TEST_001393,12.799317307322292
TEST_001394,14.57448899108132
TEST_001395,17.767664844047445
TEST_001396,15.755709562334735
TEST_001397,13.122112142921631
TEST_001398,12.763444413889612
TEST_001399,14.314212243394685
TEST_001400,6.359747010959236
TEST_001401,5.001761076516115
TEST_001402,5.042575560024938
TEST_001403,7.072851985680154
TEST_001404,5.9863814487793245
TEST_001405,6.640909544624044
TEST_001406,6.211702650578594
TEST_001407,5.326298953219947
TEST_001408,4.7531715681057936
TEST_001409,5.269661060956773
TEST_001410,6.9272274319258
TEST_001411,6.16638167686219
TEST_001412,5.425522919506152
TEST_001413,5.659111304026257
TEST_001414,6.166544639283166
TEST_001415,6.6492533189634475
TEST_001416,8.168548144212902
TEST_001417,6.238339993236812
TEST_001418,5.136732171049319
TEST_001419,5.80186341692911
TEST_001420,5.183397545133797
TEST_001421,5.177126791591121
TEST_001422,4.846426503326413
TEST_001423,5.30557270590152
TEST_001424,6.029562422186373
TEST_001425,8.079692160396204
TEST_001426,9.726882514003027
TEST_001427,7.895302604580129
TEST_001428,7.029205206023812
TEST_001429,6.358244686470798
TEST_001430,8.217749062204629
TEST_001431,8.827519254903315
TEST_001432,8.89488174737523
TEST_001433,8.364058408579318
TEST_001434,8.37677937381253
TEST_001435,7.795692949592865
TEST_001436,7.9421587386517585
TEST_001437,7.78977471393272
TEST_001438,8.235959843740774
TEST_001439,8.722856643806843
TEST_001440,8.0449122017149
TEST_001441,7.9206591444384555
TEST_001442,8.167248700503444
TEST_001443,8.359877368170602
TEST_001444,8.641289303992401
TEST_001445,8.358639049160892
TEST_001446,7.9913535495358525
TEST_001447,8.282806449116647
TEST_001448,7.809003136804109
TEST_001449,9.076167024149257
TEST_001450,32.769345321009794
TEST_001451,24.41560107886971
TEST_001452,31.029081419404896
TEST_001453,31.67027032963785
TEST_001454,32.05994967244125
TEST_001455,33.421801815739265
TEST_001456,33.22670051238707
TEST_001457,33.586752473918885
TEST_001458,34.204329906725214
TEST_001459,31.121954700208587
TEST_001460,31.382643762648126
TEST_001461,32.86548890582802
TEST_001462,32.67934957985549
TEST_001463,32.147920211941994
TEST_001464,31.26970334681469
TEST_001465,33.06211729006426
TEST_001466,27.27665961751922
TEST_001467,29.03601408654503
TEST_001468,30.153833700611507
TEST_001469,31.060794682665616
TEST_001470,31.57036256207462
TEST_001471,33.86405700029556
TEST_001472,31.44463744701628
TEST_001473,32.90596588734446
TEST_001474,33.26050948501007
TEST_001475,3.4478615050541848
TEST_001476,3.445691969527827
TEST_001477,3.636342232612501
TEST_001478,3.5537327003330796
TEST_001479,3.485442872063409
TEST_001480,3.4376609336577797
TEST_001481,3.399466272927949
TEST_001482,3.4748366202095324
