ID,avg_delay_minutes_next_30m
TEST_000927,11.235236724959547
TEST_000928,13.939139338354355
TEST_000929,20.173495248407143
TEST_000930,24.965088086133463
TEST_000931,26.644530353642892
TEST_000932,28.98066526168489
TEST_000933,28.847979540645348
TEST_000934,26.913448431504783
TEST_000935,30.17117790980891
TEST_000936,28.81679517454136
TEST_000937,32.11803147859261
TEST_000938,32.463125705601826
TEST_000939,31.540723043390457
TEST_000940,30.892742854861865
TEST_000941,31.54758554641495
TEST_000942,30.437856153721796
TEST_000943,30.863817016581226
TEST_000944,31.288804490110564
TEST_000945,30.153768866697497
TEST_000946,30.6269205228809
TEST_000947,30.80539107243804
TEST_000948,32.98266674287587
TEST_000949,31.462855250299192
TEST_000950,10.617646086989765
TEST_000951,16.29707878380257
TEST_000952,17.73546139483534
TEST_000953,11.511326783417925
TEST_000954,15.774478666551481
TEST_000955,11.679733501956537
TEST_000956,14.508193077275221
TEST_000957,14.617178963464834
TEST_000958,12.127248826842571
TEST_000959,16.97493059251199
TEST_000960,14.643721113257314
TEST_000961,9.187935335740772
TEST_000962,17.254930192863057
TEST_000963,13.398255730074766
TEST_000964,11.57535929758291
TEST_000965,15.388137497135379
TEST_000966,19.89266245631149
TEST_000967,13.715226474129302
TEST_000968,14.313072229627773
TEST_000969,13.56330953698265
TEST_000970,12.975222136414809
TEST_000971,14.236674436361534
TEST_000972,18.67835867153209
TEST_000973,17.45756617471339
TEST_000974,15.10788629709364
TEST_000975,13.879951060642812
TEST_000976,26.66526472958571
TEST_000977,36.927112036041336
TEST_000978,35.83963597222257
TEST_000979,37.36883625295193
TEST_000980,37.827566571261876
TEST_000981,37.9761173397231
TEST_000982,39.2299517919303
TEST_000983,37.56031078406063
TEST_000984,37.58075322208471
TEST_000985,37.63424045651845
TEST_000986,36.20980724253579
TEST_000987,38.59572510400534
TEST_000988,38.59396303790386
TEST_000989,35.29069442083149
TEST_000990,36.41136748752109
TEST_000991,37.69249822102244
TEST_000992,35.64460673787434
TEST_000993,37.910862513522616
TEST_000994,38.62920563797142
TEST_000995,37.59659892646823
TEST_000996,36.88495786342265
TEST_000997,39.48188788160074
TEST_000998,37.44233165596344
TEST_000999,37.03493341754728
TEST_001000,11.376399453806954
TEST_001001,15.287200557935046
TEST_001002,15.737913956372108
TEST_001003,14.838095610545565
TEST_001004,12.537176429086754
TEST_001005,13.19162539389908
TEST_001006,16.232703589447382
TEST_001007,14.805162643200525
TEST_001008,14.403845954451885
TEST_001009,16.30336488554351
TEST_001010,15.251887002649134
TEST_001011,17.151871117912044
TEST_001012,16.046015323773844
TEST_001013,15.262387789742693
TEST_001014,13.83091422381824
TEST_001015,17.20105527798157
TEST_001016,15.70205483073767
TEST_001017,15.514797662129666
TEST_001018,15.138488972857887
TEST_001019,13.60161830758648
TEST_001020,16.972423139112145
TEST_001021,14.458053241729193
TEST_001022,12.50327635772737
TEST_001023,16.967693132859605
TEST_001024,15.82440111141782
TEST_001025,3.76394432744417
TEST_001026,3.841738052195799
TEST_001027,3.59839112664808
TEST_001028,3.4663097283874937
TEST_001029,3.4534148315481104
TEST_001030,3.6030216205744168
TEST_001031,3.925810832717799
TEST_001032,3.63355825467741
TEST_001033,3.7326987081374168
TEST_001034,3.554961490684759
TEST_001035,3.634933724753494
TEST_001036,3.5550160653763485
TEST_001037,3.5067020503850537
TEST_001038,3.5223002454753
TEST_001039,3.4347826205521454
TEST_001040,3.3242165193018876
TEST_001041,3.4673311529564064
TEST_001042,3.4599653334039866
TEST_001043,3.4941243752179787
TEST_001044,3.645427098122479
TEST_001045,3.4655680721594497
TEST_001046,3.8585803579955407
TEST_001047,5.643446793374331
TEST_001048,3.5579887943663633
TEST_001049,3.7773591532139617
TEST_001050,4.703715913392134
TEST_001051,12.32915688890322
TEST_001052,13.06292203821015
TEST_001053,11.659177745949115
TEST_001054,5.451093101453868
TEST_001055,11.839132398496798
TEST_001056,10.970446755127039
TEST_001057,5.704685705622649
TEST_001058,5.843132685331215
TEST_001059,8.069447456114297
TEST_001060,5.6032891049830695
TEST_001061,6.234740919829676
TEST_001062,6.020496139088799
TEST_001063,5.58848951138801
TEST_001064,12.282870154541646
TEST_001065,5.175890232504292
TEST_001066,5.215360359415764
TEST_001067,10.80712674818666
TEST_001068,7.076832645177015
TEST_001069,5.901384068165131
TEST_001070,12.63503711155133
TEST_001071,6.52517141187896
TEST_001072,9.306747424942426
TEST_001073,8.452870457047336
TEST_001074,5.993979442458
TEST_001075,20.15036742907926
TEST_001076,12.818071080155834
TEST_001077,13.258489823767881
TEST_001078,12.845057599362395
TEST_001079,15.652729072074266
TEST_001080,16.210024170086196
TEST_001081,15.31336600552866
TEST_001082,12.52252730740458
TEST_001083,17.692201118407468
TEST_001084,21.30215187096659
TEST_001085,12.092552860380616
TEST_001086,17.398769530278514
TEST_001087,12.545607043674634
TEST_001088,21.60247936431773
TEST_001089,20.13659534078868
TEST_001090,19.071379569811732
TEST_001091,14.584979667115356
TEST_001092,18.5220302450171
TEST_001093,19.887235346603738
TEST_001094,15.099290969366203
TEST_001095,20.257119829511247
TEST_001096,20.035947015458856
TEST_001097,12.660801379316302
TEST_001098,13.571242132195803
TEST_001099,21.93224728717464
TEST_001100,24.261777319289166
TEST_001101,17.430039769369458
TEST_001102,20.888015125754404
TEST_001103,25.831269183662577
TEST_001104,11.310763189025511
TEST_001105,25.388273575595115
TEST_001106,20.971375611367407
TEST_001107,29.24644944110521
TEST_001108,36.49112492018561
TEST_001109,40.43976895710399
TEST_001110,38.23214726534809
TEST_001111,37.52374755331829
TEST_001112,37.217685164404244
TEST_001113,36.16204764837679
TEST_001114,37.26074598950406
TEST_001115,36.96182650819236
TEST_001116,34.791588664301315
TEST_001117,30.32526243904661
TEST_001118,34.664527795555514
TEST_001119,37.66203397375293
TEST_001120,36.40995041203793
TEST_001121,35.41591654966414
TEST_001122,38.992835367727096
TEST_001123,39.403518684092674
TEST_001124,38.08392176577115
TEST_001125,1.568180847923843
TEST_001126,1.8488954618318028
TEST_001127,1.8130003027166897
TEST_001128,1.5804667189330885
TEST_001129,1.9764938979984104
TEST_001130,1.535562210568874
TEST_001131,1.5593751319386904
TEST_001132,1.6368378500641283
TEST_001133,3.082625915820115
TEST_001134,1.9791166835722835
TEST_001135,2.1329782128680117
TEST_001136,2.698553216645216
TEST_001137,1.755902436242259
TEST_001138,1.9386695569970462
TEST_001139,1.836162710070043
TEST_001140,1.429040245834097
TEST_001141,2.0005748818501736
TEST_001142,1.345571369355029
TEST_001143,2.489868645688968
TEST_001144,1.5744855679491272
TEST_001145,2.154262163775431
TEST_001146,1.4474763901634784
TEST_001147,1.6583872614334636
TEST_001148,1.537267527108043
TEST_001149,1.6882754906877901
TEST_001150,17.700107988003076
TEST_001151,17.63340690680489
TEST_001152,14.50786133062795
TEST_001153,18.769154342878238
TEST_001154,12.637573810673494
TEST_001155,15.056082706354303
TEST_001156,15.66034083299666
TEST_001157,6.5039203070108815
TEST_001158,6.513602384662983
TEST_001159,13.260333347836138
TEST_001160,16.419464347352516
TEST_001161,17.54846548596153
TEST_001162,26.21359651334631
TEST_001163,30.47780407159709
TEST_001164,17.84304431328647
TEST_001165,18.374489443208887
TEST_001166,16.438345329623914
TEST_001167,23.654395554082782
TEST_001168,15.561518258165917
TEST_001169,16.58330810225153
TEST_001170,22.8237571895635
TEST_001171,27.71363160271114
TEST_001172,18.807346173221596
TEST_001173,17.49683957795809
TEST_001174,7.5922660663466885
TEST_001175,24.896586095848434
TEST_001176,24.492778690194772
TEST_001177,31.53077751846029
TEST_001178,34.01080205116067
TEST_001179,33.176758291727566
TEST_001180,32.34439359645119
TEST_001181,30.883051403444206
TEST_001182,31.107071600081305
TEST_001183,32.70108966464168
TEST_001184,32.973286245741534
TEST_001185,29.350314152839342
TEST_001186,34.36823656982462
TEST_001187,32.79946505848871
TEST_001188,28.69511543212263
TEST_001189,27.913789647605363
TEST_001190,18.89767986402733
TEST_001191,29.933953438991495
TEST_001192,35.126272209441545
TEST_001193,33.9220813840664
TEST_001194,32.592738515524175
TEST_001195,32.738046863355464
TEST_001196,31.205836807497953
TEST_001197,31.592919951792766
TEST_001198,33.95052230928522
TEST_001199,33.26974435011307
TEST_001200,17.825098465674422
TEST_001201,16.897340124510933
TEST_001202,26.260596899665316
TEST_001203,26.702523948114397
TEST_001204,30.17379033279905
TEST_001205,33.9584939964897
TEST_001206,35.118528154013774
TEST_001207,34.40425960082042
TEST_001208,35.33621823820436
TEST_001209,37.70928562519525
TEST_001210,35.25978598509309
TEST_001211,35.533173998652586
TEST_001212,34.826927925530455
TEST_001213,34.76589780122687
TEST_001214,35.09375140100662
TEST_001215,35.07295825703969
TEST_001216,36.72738592400606
TEST_001217,37.662570141399684
TEST_001218,38.0284989582205
TEST_001219,36.84091027439533
TEST_001220,37.39613445777226
TEST_001221,36.51630935857193
TEST_001222,37.86286094730043
TEST_001223,36.620409703950116
TEST_001224,35.28541198437897
TEST_001225,10.819818871961226
TEST_001226,27.154778402045444
TEST_001227,31.72782002217731
TEST_001228,33.72771389110191
TEST_001229,35.37546964081188
TEST_001230,34.83274139484095
TEST_001231,35.30920674779328
TEST_001232,35.03127127124377
TEST_001233,36.006177691898145
TEST_001234,35.21200822259817
TEST_001235,34.99818501110692
TEST_001236,32.49723879553103
TEST_001237,30.81386957732154
TEST_001238,35.10849168544269
TEST_001239,33.21428818231739
TEST_001240,36.83855394544017
TEST_001241,35.531651154095
TEST_001242,33.91304984545635
TEST_001243,35.99334567942195
TEST_001244,33.0404697197173
TEST_001245,34.387070438253716
TEST_001246,32.527646982784674
TEST_001247,31.77349767805712
TEST_001248,32.40987394513177
TEST_001249,34.6687235271597
TEST_001250,12.639901578349644
TEST_001251,18.921802668614873
TEST_001252,22.990465237696107
TEST_001253,24.53400570355557
TEST_001254,20.67293834697022
TEST_001255,18.875242049741328
TEST_001256,12.597556189838478
TEST_001257,15.607976123815378
TEST_001258,26.925923697236726
TEST_001259,22.895113213544754
TEST_001260,29.751478592947556
TEST_001261,27.915285185105304
TEST_001262,19.327732832986086
TEST_001263,34.346190583375716
TEST_001264,26.73988690404184
TEST_001265,29.28994153124887
TEST_001266,33.086377047692395
TEST_001267,33.589083285717635
TEST_001268,30.61571787172225
TEST_001269,33.39559939557202
TEST_001270,32.41876888362006
TEST_001271,27.0158914294378
TEST_001272,32.217416927044624
TEST_001273,35.07819036704265
TEST_001274,38.6832059613748
TEST_001275,20.658224956758296
TEST_001276,26.516013997714772
TEST_001277,28.328172589391333
TEST_001278,32.064097342354714
TEST_001279,36.045559245038234
TEST_001280,34.459257687910515
TEST_001281,39.34799870364115
TEST_001282,41.32192819031956
TEST_001283,39.69978828088499
TEST_001284,39.019124875862
TEST_001285,37.466111262658686
TEST_001286,39.55845535170953
TEST_001287,38.74957137780917
TEST_001288,39.06591740627567
TEST_001289,37.82117476884093
TEST_001290,40.158826854214354
TEST_001291,38.6423901413673
TEST_001292,36.542279262224966
TEST_001293,33.47383723129203
TEST_001294,34.00888450331975
TEST_001295,40.45574629205722
TEST_001296,39.53877041864908
TEST_001297,36.94991373716171
TEST_001298,34.02817801878215
TEST_001299,40.24221125861974
TEST_001300,17.170281525518234
TEST_001301,29.474053836013773
TEST_001302,27.863196083450944
TEST_001303,31.86039325046734
TEST_001304,29.63232894929835
TEST_001305,34.994275879979156
TEST_001306,34.04893497158609
TEST_001307,33.98250825831194
TEST_001308,33.76864373680797
TEST_001309,34.36937492184538
TEST_001310,33.86358799202421
TEST_001311,32.78672486495219
TEST_001312,31.783083113792475
TEST_001313,35.42230706846996
TEST_001314,34.46605787054388
TEST_001315,35.01987881584021
TEST_001316,35.49608689633507
TEST_001317,30.327230313536077
TEST_001318,31.96059846519727
TEST_001319,27.96564781002727
TEST_001320,28.796029802629562
TEST_001321,34.80015612193034
TEST_001322,34.69728052915562
TEST_001323,34.400550119177566
TEST_001324,34.82190116266155
TEST_001325,19.782626864516438
TEST_001326,27.412957667747563
TEST_001327,27.83317357126264
TEST_001328,36.34220977060603
TEST_001329,35.72512128053601
TEST_001330,35.26101824954394
TEST_001331,33.12580862493475
TEST_001332,33.295773074784535
TEST_001333,32.7649256743676
TEST_001334,34.14402812968572
TEST_001335,35.12639038875064
TEST_001336,33.16209438837835
TEST_001337,29.07564602983868
TEST_001338,35.48010960492016
TEST_001339,33.49097176154794
TEST_001340,31.03652721129808
TEST_001341,28.21480269017179
TEST_001342,31.614658224825074
TEST_001343,28.83944838700863
TEST_001344,35.131498251039574
TEST_001345,37.74436608852132
TEST_001346,36.96666719282369
TEST_001347,36.91143439423824
TEST_001348,35.169635821575085
TEST_001349,34.43141267309722
TEST_001350,2.1963616409531923
TEST_001351,2.375728353955412
TEST_001352,1.838473691476827
TEST_001353,3.5704976972657896
TEST_001354,1.534297002623516
TEST_001355,1.6129235503212642
TEST_001356,2.3326654888013065
TEST_001357,2.5816398025052525
TEST_001358,2.303311786442153
TEST_001359,2.297528931420379
TEST_001360,2.5549093780154615
TEST_001361,2.1928564488718405
TEST_001362,3.3538353253699316
TEST_001363,2.124070118708415
TEST_001364,3.043155296946093
TEST_001365,2.4681459536319257
TEST_001366,2.2358882776782654
TEST_001367,2.429342382976838
TEST_001368,3.0339763210315835
TEST_001369,2.0993656470539426
TEST_001370,3.169702714806289
TEST_001371,2.6465860419044533
TEST_001372,2.8356174489322514
TEST_001373,2.7241370397131286
TEST_001374,2.7853606584170265
TEST_001375,5.832568705533876
TEST_001376,10.154059090491138
TEST_001377,9.022779326216357
TEST_001378,11.278552054983727
TEST_001379,6.796990261065119
TEST_001380,9.104641982948097
TEST_001381,10.616928626885151
TEST_001382,9.115524500984908
TEST_001383,10.816697641968627
TEST_001384,5.845464425698783
TEST_001385,13.495049766821724
TEST_001386,11.57977010096108
TEST_001387,10.97582931246481
TEST_001388,11.691852557398526
TEST_001389,11.965876620594148
TEST_001390,10.128247051740278
TEST_001391,10.05621006586569
TEST_001392,10.448696574195463
TEST_001393,9.18226808585632
TEST_001394,10.688787535318426
TEST_001395,11.197414367543344
TEST_001396,10.050434676174012
TEST_001397,11.708699553724372
TEST_001398,10.280553115149607
TEST_001399,6.2586180298990675
TEST_001400,8.783791850292598
TEST_001401,7.275562155030027
TEST_001402,5.367785377367028
TEST_001403,11.259882671147134
TEST_001404,8.452370972573037
TEST_001405,9.780717058217585
TEST_001406,8.808865255030453
TEST_001407,4.919431054182253
TEST_001408,4.519824519190983
TEST_001409,4.840424126435563
TEST_001410,4.305714624230049
TEST_001411,7.556988226954554
TEST_001412,8.335496755254582
TEST_001413,8.319907074756186
TEST_001414,9.177498634253142
TEST_001415,10.221665529507126
TEST_001416,15.532770683012803
TEST_001417,8.859447979919835
TEST_001418,5.144880771727035
TEST_001419,5.161794399865229
TEST_001420,5.119215768802864
TEST_001421,5.019120763443643
TEST_001422,5.154594655276714
TEST_001423,6.292671138478858
TEST_001424,10.504977740333114
TEST_001425,7.586221769071288
TEST_001426,11.473798610324868
TEST_001427,7.729690178531108
TEST_001428,6.431916451569174
TEST_001429,6.007164966695271
TEST_001430,7.107891259290183
TEST_001431,11.803617808901963
TEST_001432,12.538997112045934
TEST_001433,7.9858188209684045
TEST_001434,7.874659969355024
TEST_001435,7.297866748169726
TEST_001436,7.306865016533317
TEST_001437,7.301218305551091
TEST_001438,9.61943935830622
TEST_001439,13.249562078236334
TEST_001440,7.747799829047112
TEST_001441,6.847913057487425
TEST_001442,6.772117900081648
TEST_001443,7.087020268805286
TEST_001444,13.490079663907496
TEST_001445,12.143966309558262
TEST_001446,7.945230820008433
TEST_001447,6.962354155397536
TEST_001448,7.264828338871342
TEST_001449,16.680119889214886
TEST_001450,29.512714309147853
TEST_001451,9.258864112485767
TEST_001452,30.44793592508325
TEST_001453,26.28456517993952
TEST_001454,30.41878195984821
TEST_001455,32.1755133384496
TEST_001456,31.615791615764444
TEST_001457,30.980852053919172
TEST_001458,30.125906601531874
TEST_001459,30.466135646239017
TEST_001460,29.68998881324857
TEST_001461,31.607289036034246
TEST_001462,31.0957745148597
TEST_001463,26.279630642345964
TEST_001464,27.97235511908075
TEST_001465,32.350698341792466
TEST_001466,22.306632314486922
TEST_001467,22.019247556217593
TEST_001468,28.896719001086865
TEST_001469,29.88501746481313
TEST_001470,24.059281582703726
TEST_001471,32.088816408644504
TEST_001472,28.765547155797066
TEST_001473,30.751192866060002
TEST_001474,32.295736700845886
TEST_001475,3.8689593744204265
TEST_001476,3.9885817708745828
TEST_001477,4.25817555939874
TEST_001478,4.077243315171565
TEST_001479,3.92955203390841
TEST_001480,3.8292608034077937
TEST_001481,3.975752074283635
