ID,avg_delay_minutes_next_30m
TEST_000927,13.177916943604494
TEST_000928,16.210494614928418
TEST_000929,22.678036299332426
TEST_000930,28.389711703761776
TEST_000931,28.627178340640832
TEST_000932,32.2058685509982
TEST_000933,32.516636804120274
TEST_000934,29.415253404042602
TEST_000935,34.615198599662094
TEST_000936,33.314228805747675
TEST_000937,32.63880357236872
TEST_000938,32.56534155450983
TEST_000939,32.58776474524204
TEST_000940,32.22450509161934
TEST_000941,33.76310016680473
TEST_000942,33.041413458013594
TEST_000943,33.42694686307436
TEST_000944,33.46363930298692
TEST_000945,33.53856166461651
TEST_000946,32.89403295053499
TEST_000947,32.54643787046378
TEST_000948,34.31031444686237
TEST_000949,32.00733737636542
TEST_000950,11.852149505820018
TEST_000951,14.421584858051887
TEST_000952,14.76316208118557
TEST_000953,11.736026230983839
TEST_000954,15.275023360952714
TEST_000955,12.3622896328576
TEST_000956,13.248761215252053
TEST_000957,15.583565288242365
TEST_000958,14.606552799961108
TEST_000959,14.828812323471098
TEST_000960,15.239153735490477
TEST_000961,12.27736466661474
TEST_000962,14.439715361450386
TEST_000963,13.014714521849456
TEST_000964,12.111881410178544
TEST_000965,15.266367803402968
TEST_000966,18.24405340720416
TEST_000967,14.23207868350653
TEST_000968,12.941758077800692
TEST_000969,13.906680925610015
TEST_000970,14.029773703643764
TEST_000971,15.183900718696492
TEST_000972,16.779134305028904
TEST_000973,18.14246551492087
TEST_000974,15.078345202458188
TEST_000975,18.974996515942735
TEST_000976,23.708009728745537
TEST_000977,39.55484266732538
TEST_000978,36.72958797117167
TEST_000979,39.62940876232194
TEST_000980,40.24735131071264
TEST_000981,38.92455305712244
TEST_000982,38.73557514261595
TEST_000983,38.27729855051594
TEST_000984,38.65327030349626
TEST_000985,37.73604752397193
TEST_000986,36.33027514356738
TEST_000987,38.48627854350125
TEST_000988,39.31983773328553
TEST_000989,39.148841374419476
TEST_000990,39.18809016243902
TEST_000991,38.734027000727394
TEST_000992,35.77554343515004
TEST_000993,38.31306311496072
TEST_000994,39.439430373237286
TEST_000995,36.091224412024815
TEST_000996,38.819999347084575
TEST_000997,39.48158141589812
TEST_000998,37.33073514356268
TEST_000999,37.98906296108639
TEST_001000,13.643106632366711
TEST_001001,16.396532354678286
TEST_001002,16.12463729929502
TEST_001003,15.351731942277306
TEST_001004,13.316879408688216
TEST_001005,13.562649898746685
TEST_001006,16.180707230605258
TEST_001007,16.949111544032945
TEST_001008,15.293532338536224
TEST_001009,16.881487487025566
TEST_001010,15.448096249047236
TEST_001011,17.818743722614997
TEST_001012,17.413399340284215
TEST_001013,16.61169959690837
TEST_001014,15.04282613911398
TEST_001015,17.853176146718127
TEST_001016,16.034630394277674
TEST_001017,16.179865569043777
TEST_001018,16.240385890700384
TEST_001019,14.454260919273985
TEST_001020,17.568135209818564
TEST_001021,15.319244320376708
TEST_001022,14.962443147416149
TEST_001023,17.27066547672832
TEST_001024,17.000081453287255
TEST_001025,3.4337522510505174
TEST_001026,3.3852912605063437
TEST_001027,3.407465967896207
TEST_001028,3.292935127820826
TEST_001029,3.277372071762158
TEST_001030,3.4190196419626955
TEST_001031,3.477609179146858
TEST_001032,3.3562267640631607
TEST_001033,3.426944989635988
TEST_001034,3.3249822389928045
TEST_001035,3.3968129079587173
TEST_001036,3.33008402164183
TEST_001037,3.3207894209450197
TEST_001038,3.348669620267982
TEST_001039,3.2497048427563184
TEST_001040,3.2043057909501718
TEST_001041,3.2455556345934045
TEST_001042,3.2763758201573028
TEST_001043,3.334257877111153
TEST_001044,3.427939360893545
TEST_001045,3.41911621372529
TEST_001046,3.4605528356231603
TEST_001047,4.398143698641423
TEST_001048,3.332258618183559
TEST_001049,3.4049213406568652
TEST_001050,6.541487301200064
TEST_001051,9.771220490504174
TEST_001052,9.380003890308954
TEST_001053,10.782937268768176
TEST_001054,5.867387552462153
TEST_001055,12.941057050869784
TEST_001056,11.079047454668721
TEST_001057,4.651022041239939
TEST_001058,5.376779062673858
TEST_001059,11.195000101540328
TEST_001060,7.295451286599093
TEST_001061,5.194740726168185
TEST_001062,4.677200145159302
TEST_001063,7.053401842391919
TEST_001064,11.64939251794515
TEST_001065,4.147908844001272
TEST_001066,9.995077858163185
TEST_001067,6.73418919084663
TEST_001068,5.427947765888816
TEST_001069,7.297774997873313
TEST_001070,10.164082502204396
TEST_001071,5.679387681466531
TEST_001072,7.821353657477091
TEST_001073,10.852745246239468
TEST_001074,4.715701690013404
TEST_001075,22.121568309718317
TEST_001076,14.072849152416108
TEST_001077,16.686456568255657
TEST_001078,14.371290220316931
TEST_001079,18.068890028948843
TEST_001080,16.32103507818457
TEST_001081,17.86631406026903
TEST_001082,15.156161778376243
TEST_001083,18.88729447674062
TEST_001084,23.780282740342294
TEST_001085,15.719182979126478
TEST_001086,20.88284365943406
TEST_001087,12.566315524884457
TEST_001088,24.62154235357164
TEST_001089,22.409694772603657
TEST_001090,22.33906919407891
TEST_001091,17.4365553473492
TEST_001092,22.36269416195237
TEST_001093,22.716191843588103
TEST_001094,17.151612900587832
TEST_001095,22.200030888317528
TEST_001096,25.02147970397937
TEST_001097,14.665730947453962
TEST_001098,14.6441041354264
TEST_001099,26.116293171114883
TEST_001100,15.310285102560744
TEST_001101,17.50209428655964
TEST_001102,17.5074369885821
TEST_001103,22.209711203987396
TEST_001104,14.11775480456368
TEST_001105,26.424151981882268
TEST_001106,16.903216937834944
TEST_001107,24.67855479029083
TEST_001108,35.36956711365769
TEST_001109,32.78409011037265
TEST_001110,38.52477690287928
TEST_001111,38.4249986755127
TEST_001112,38.24723789726872
TEST_001113,37.30017333449308
TEST_001114,37.562073115187786
TEST_001115,37.01182859531491
TEST_001116,37.11903459610406
TEST_001117,25.087001980835097
TEST_001118,34.60171686777901
TEST_001119,21.99844480845005
TEST_001120,28.086925763417618
TEST_001121,33.654145078027085
TEST_001122,38.98975298683969
TEST_001123,39.0291406082149
TEST_001124,37.480563437853746
TEST_001125,0.9334713211901519
TEST_001126,1.0755795243918502
TEST_001127,1.0846349522814944
TEST_001128,0.9816676946882644
TEST_001129,1.2665631198555203
TEST_001130,1.151074793884244
TEST_001131,1.102624423630959
TEST_001132,1.009654137997705
TEST_001133,1.5544447919242852
TEST_001134,1.1486823395253372
TEST_001135,1.1600137674298827
TEST_001136,1.4206851709000694
TEST_001137,1.002799261210881
TEST_001138,1.2722525897104384
TEST_001139,1.124894418082138
TEST_001140,0.9282408818510075
TEST_001141,1.22617721240038
TEST_001142,1.0305688171352745
TEST_001143,1.3273458951890311
TEST_001144,0.9440445854450039
TEST_001145,1.1438345486343686
TEST_001146,0.8539073324286985
TEST_001147,1.0600032054500983
TEST_001148,0.876891379763898
TEST_001149,1.0237470705306835
TEST_001150,17.838289308619878
TEST_001151,17.54494549515002
TEST_001152,16.13921022487541
TEST_001153,18.750683186133532
TEST_001154,13.91451282955848
TEST_001155,16.0489887148547
TEST_001156,17.10278895211484
TEST_001157,11.766273249303794
TEST_001158,8.403693881777448
TEST_001159,15.018592076253736
TEST_001160,13.557726387054053
TEST_001161,19.12475844042016
TEST_001162,25.348818988772866
TEST_001163,28.808973044573314
TEST_001164,13.865269230649279
TEST_001165,11.36743377462075
TEST_001166,19.111459956368833
TEST_001167,24.630646707049692
TEST_001168,12.65238702998236
TEST_001169,17.162631496088714
TEST_001170,22.8918448833296
TEST_001171,27.548493404111657
TEST_001172,18.23263228879127
TEST_001173,18.0354336457728
TEST_001174,12.035935605565143
TEST_001175,25.664839192136736
TEST_001176,26.69082955876605
TEST_001177,29.597076150979987
TEST_001178,33.676426930216024
TEST_001179,31.710981649678693
TEST_001180,31.576326658044508
TEST_001181,28.71092847069245
TEST_001182,31.358595948386906
TEST_001183,30.131932567109377
TEST_001184,31.014142029488845
TEST_001185,31.658360561258455
TEST_001186,33.61005947853597
TEST_001187,31.197944044326867
TEST_001188,27.53719342103389
TEST_001189,29.17632246470901
TEST_001190,20.883357610637034
TEST_001191,29.54908635496633
TEST_001192,34.76182140472019
TEST_001193,34.109366614725566
TEST_001194,33.46656339305816
TEST_001195,33.855184858846854
TEST_001196,32.26722923912842
TEST_001197,32.968902157707305
TEST_001198,30.02455116965899
TEST_001199,32.64804304732639
TEST_001200,16.507255778662216
TEST_001201,14.232314225618936
TEST_001202,21.790932221096128
TEST_001203,25.646668246059487
TEST_001204,28.750466625685096
TEST_001205,33.759447156686846
TEST_001206,34.15216113049446
TEST_001207,31.44007266237992
TEST_001208,32.65215284539598
TEST_001209,35.80975427163234
TEST_001210,35.63050135457076
TEST_001211,36.150124756537224
TEST_001212,34.78473245952773
TEST_001213,34.183508304542045
TEST_001214,35.87912319694771
TEST_001215,35.00128634334838
TEST_001216,36.31041069430956
TEST_001217,36.47920689449546
TEST_001218,36.980568660267366
TEST_001219,36.98082474206908
TEST_001220,35.41307058748372
TEST_001221,35.0440294341566
TEST_001222,35.23472206638806
TEST_001223,33.80724569742529
TEST_001224,34.91680382656557
TEST_001225,12.78141342705803
TEST_001226,26.95764421468373
TEST_001227,29.926917052786273
TEST_001228,31.466458579572873
TEST_001229,33.184536279396724
TEST_001230,32.37481230965179
TEST_001231,33.70290622013309
TEST_001232,33.41978536354709
TEST_001233,34.50371117995425
TEST_001234,33.3087067394264
TEST_001235,33.128732110743314
TEST_001236,32.08353987484847
TEST_001237,31.096936077176572
TEST_001238,33.69644274018931
TEST_001239,32.28951573180769
TEST_001240,34.20301557301552
TEST_001241,31.182832223035106
TEST_001242,30.563188267803827
TEST_001243,32.02295002499264
TEST_001244,30.82690769996011
TEST_001245,31.701714044219067
TEST_001246,25.46672066772895
TEST_001247,30.03628211106559
TEST_001248,31.16635069732893
TEST_001249,32.68801381587944
TEST_001250,14.262983085163224
TEST_001251,22.157145497297613
TEST_001252,24.38861667171408
TEST_001253,22.444565619265042
TEST_001254,21.24966373647665
TEST_001255,19.624932037536034
TEST_001256,14.78625840526641
TEST_001257,17.151355607871782
TEST_001258,26.349431688616676
TEST_001259,26.380328908188275
TEST_001260,29.755108445598886
TEST_001261,28.719475586845732
TEST_001262,22.161727062756682
TEST_001263,32.62217964887878
TEST_001264,26.845535436264683
TEST_001265,28.654049995329732
TEST_001266,33.25879604699363
TEST_001267,31.956257947183225
TEST_001268,30.80081106110732
TEST_001269,35.278565963173406
TEST_001270,32.59680380474498
TEST_001271,29.96125616931026
TEST_001272,33.18226585723784
TEST_001273,35.615745528297296
TEST_001274,37.16681378116452
TEST_001275,20.396671795660282
TEST_001276,26.504640650855947
TEST_001277,29.46656084855054
TEST_001278,35.73763134758162
TEST_001279,35.52991400773095
TEST_001280,35.745844994306154
TEST_001281,36.82342608989597
TEST_001282,38.97705552080778
TEST_001283,36.82481885916355
TEST_001284,36.642328705980965
TEST_001285,36.70095992372871
TEST_001286,37.438496574297766
TEST_001287,37.87602141457424
TEST_001288,38.23439873520684
TEST_001289,37.0036357614398
TEST_001290,38.82077165822017
TEST_001291,37.722943195172064
TEST_001292,34.6844572275031
TEST_001293,34.04577771177327
TEST_001294,32.945281305356275
TEST_001295,38.99820355980462
TEST_001296,36.36626643285618
TEST_001297,35.560280903561946
TEST_001298,32.901772576237995
TEST_001299,37.40248293724594
TEST_001300,19.236327006055284
TEST_001301,28.773208718487837
TEST_001302,29.91412431544881
TEST_001303,31.000567323488838
TEST_001304,32.04684117547389
TEST_001305,33.279171530049055
TEST_001306,34.0346642842878
TEST_001307,34.03599182731787
TEST_001308,33.75979109497048
TEST_001309,33.62589245456647
TEST_001310,33.39157106378154
TEST_001311,32.38154334927657
TEST_001312,32.48037185702779
TEST_001313,33.814568361862314
TEST_001314,33.22623015259954
TEST_001315,34.069538780389436
TEST_001316,33.26923548886035
TEST_001317,29.208342185136296
TEST_001318,30.465406855378937
TEST_001319,26.448448728112528
TEST_001320,30.378713277116688
TEST_001321,34.49198249297458
TEST_001322,33.379789627019846
TEST_001323,34.84109767920765
TEST_001324,35.72640798387573
TEST_001325,22.514866428581584
TEST_001326,25.27873134015104
TEST_001327,27.813243591147835
TEST_001328,33.48518248062031
TEST_001329,32.8305122332804
TEST_001330,33.32394871982061
TEST_001331,31.385045511593344
TEST_001332,32.630891384921654
TEST_001333,33.03080231488224
TEST_001334,32.81672705057322
TEST_001335,34.29511353105538
TEST_001336,32.13629242999758
TEST_001337,29.944461454069447
TEST_001338,32.644568279926155
TEST_001339,31.45431411549862
TEST_001340,28.323715456913447
TEST_001341,24.772251475399667
TEST_001342,31.48352584992362
TEST_001343,24.930572608057286
TEST_001344,30.399152995521334
TEST_001345,34.38812497179876
TEST_001346,34.403484287964574
TEST_001347,34.721544585275446
TEST_001348,33.585289681376345
TEST_001349,31.78615953739517
TEST_001350,2.233849512892194
TEST_001351,2.3602901497561986
TEST_001352,2.2113944688631246
TEST_001353,3.4745949318309353
TEST_001354,1.9598326704864015
TEST_001355,1.8750557034522073
TEST_001356,1.8845841265050798
TEST_001357,2.3781238404351117
TEST_001358,2.157550783375412
TEST_001359,2.0991807642597453
TEST_001360,2.2882546516435607
TEST_001361,2.2788922575762243
TEST_001362,3.2045728180307638
TEST_001363,3.0670044032768775
TEST_001364,3.288080979906775
TEST_001365,2.180221005058034
TEST_001366,2.1751827136552215
TEST_001367,2.214249857810972
TEST_001368,3.312735866908765
TEST_001369,2.0575772111876347
TEST_001370,3.0672923669693333
TEST_001371,2.376056943195059
TEST_001372,2.5474635816436955
TEST_001373,2.4605139562289384
TEST_001374,2.527066511342566
TEST_001375,9.917103917020171
TEST_001376,13.400817409079904
TEST_001377,12.425011992834332
TEST_001378,11.330445539757207
TEST_001379,8.074375984338502
TEST_001380,12.936150824868074
TEST_001381,12.48489546070979
TEST_001382,11.007245365274256
TEST_001383,13.857858506085122
TEST_001384,9.993445118354668
TEST_001385,12.14488547839537
TEST_001386,14.083983018298277
TEST_001387,17.13276539283968
TEST_001388,12.669812105891637
TEST_001389,10.384410669958472
TEST_001390,10.484390573626605
TEST_001391,13.823770911730083
TEST_001392,15.49766359569315
TEST_001393,11.780101416391329
TEST_001394,14.019582456019084
TEST_001395,14.899536816726432
TEST_001396,12.302955222551759
TEST_001397,13.548314377489579
TEST_001398,10.38164223338634
TEST_001399,11.194463174113602
TEST_001400,8.651219665410562
TEST_001401,6.49257583605659
TEST_001402,5.5887053010256516
TEST_001403,7.66587525642468
TEST_001404,8.30828790087028
TEST_001405,13.198867614653047
TEST_001406,13.302137630822987
TEST_001407,4.602122889272845
TEST_001408,8.850715461903796
TEST_001409,4.6426483719232055
TEST_001410,10.940368891995973
TEST_001411,13.199295480416739
TEST_001412,5.463601989669952
TEST_001413,14.024399197902344
TEST_001414,15.484520449816106
TEST_001415,18.26874246930108
TEST_001416,24.427503697678436
TEST_001417,17.236922198981603
TEST_001418,6.669273729834041
TEST_001419,9.388977111432261
TEST_001420,4.914540112665093
TEST_001421,6.447044930689966
TEST_001422,4.88137005693917
TEST_001423,11.120129871753006
TEST_001424,16.082500643285094
TEST_001425,6.833724712130417
TEST_001426,12.225183161622663
TEST_001427,6.931959491064006
TEST_001428,7.900585477164018
TEST_001429,5.725662691477639
TEST_001430,7.678141750690974
TEST_001431,9.051737733645265
TEST_001432,10.010197365353253
TEST_001433,7.01118768888304
TEST_001434,6.844754954535065
TEST_001435,6.769008090173179
TEST_001436,6.857720683431278
TEST_001437,6.707233723127133
TEST_001438,7.092585879448919
TEST_001439,8.814664040910289
TEST_001440,6.801268282669074
TEST_001441,8.142967655404327
TEST_001442,10.080403831884432
TEST_001443,8.542005536685473
TEST_001444,7.839774206807744
TEST_001445,7.4498484008879675
TEST_001446,7.4224298383785605
TEST_001447,7.349593464303426
TEST_001448,6.705736210957428
TEST_001449,11.403446773909774
TEST_001450,26.71969310314266
TEST_001451,17.33081682189181
TEST_001452,29.26630815488255
TEST_001453,27.636259712663332
TEST_001454,28.34454625436505
TEST_001455,30.496082784246113
TEST_001456,31.0177812391904
TEST_001457,30.041233671387033
TEST_001458,29.168444178388206
TEST_001459,30.10082155931353
TEST_001460,28.52210375833055
TEST_001461,30.238832185125215
TEST_001462,30.34821009402806
TEST_001463,27.403701034435493
TEST_001464,26.000359107877944
TEST_001465,30.377722609821312
TEST_001466,22.64321881930944
TEST_001467,24.199506245557828
TEST_001468,28.023910483684507
TEST_001469,29.295664764777474
TEST_001470,23.325927364794154
TEST_001471,31.3515240975035
TEST_001472,27.99458476172129
TEST_001473,29.483797470774316
TEST_001474,30.257611887095443
TEST_001475,3.8794359848484765
TEST_001476,3.9620345649663617
TEST_001477,3.9628530553722046
TEST_001478,3.9943737343765413
TEST_001479,4.006003130959037
TEST_001480,3.8858986386633934
