ID,avg_delay_minutes_next_30m
TEST_000928,18.451447408670617
TEST_000929,22.98171280940104
TEST_000930,28.613647376308304
TEST_000931,29.231595289347467
TEST_000932,30.606274013453422
TEST_000933,31.458933192212847
TEST_000934,30.598620983442757
TEST_000935,32.54271853301501
TEST_000936,32.10308950874962
TEST_000937,32.102952577791044
TEST_000938,32.477364279456616
TEST_000939,32.01296132856683
TEST_000940,33.2690363838082
TEST_000941,33.908137059690816
TEST_000942,33.33317056914239
TEST_000943,33.55646287696905
TEST_000944,33.41444956102097
TEST_000945,33.47249414367728
TEST_000946,33.635767250708255
TEST_000947,32.691869624831796
TEST_000948,33.091870461038944
TEST_000949,31.820029499563944
TEST_000950,16.713005632548157
TEST_000951,17.19104104727358
TEST_000952,23.86923954438569
TEST_000953,17.153526879057342
TEST_000954,18.283734549159217
TEST_000955,18.978484827189455
TEST_000956,19.452436463362208
TEST_000957,21.667851590740895
TEST_000958,24.007772868114685
TEST_000959,21.974796851303886
TEST_000960,22.836446322688047
TEST_000961,21.95733193960198
TEST_000962,23.471303919156018
TEST_000963,23.43736405071057
TEST_000964,22.940423995990898
TEST_000965,23.53165291414981
TEST_000966,24.24809004712313
TEST_000967,23.422466744141254
TEST_000968,23.466903437733702
TEST_000969,23.04075205236277
TEST_000970,26.773378301272544
TEST_000971,24.571180940139847
TEST_000972,25.809093562328208
TEST_000973,28.089154474240004
TEST_000974,24.270541306675774
TEST_000975,21.066075288220077
TEST_000976,18.35802591957784
TEST_000977,34.57416231363831
TEST_000978,33.8231650210178
TEST_000979,35.6038887129234
TEST_000980,35.878351482517715
TEST_000981,36.35498181357471
TEST_000982,36.84694607597041
TEST_000983,34.961378041671026
TEST_000984,34.926734409067834
TEST_000985,34.55975049764831
TEST_000986,34.97967747980493
TEST_000987,35.7130801435714
TEST_000988,35.443251987683425
TEST_000989,34.850641420023784
TEST_000990,35.28955221166731
TEST_000991,36.22738026495906
TEST_000992,34.42007753939982
TEST_000993,36.018571393039764
TEST_000994,35.98242734562184
TEST_000995,35.45701811637551
TEST_000996,35.614565898969744
TEST_000997,35.83035151519563
TEST_000998,35.60805003381559
TEST_000999,35.58551250096774
TEST_001000,13.22097093265597
TEST_001001,13.652280623942257
TEST_001002,14.709115197142062
TEST_001003,14.649331377704057
TEST_001004,13.156111498640078
TEST_001005,13.107313469057946
TEST_001006,14.512055867489998
TEST_001007,13.835432069962257
TEST_001008,13.33711460905799
TEST_001009,14.363441975977814
TEST_001010,13.3117803766839
TEST_001011,14.415171827321398
TEST_001012,14.466934667099117
TEST_001013,13.392747751873944
TEST_001014,13.192695696475635
TEST_001015,15.204609101313622
TEST_001016,14.31909518075011
TEST_001017,13.581935683620035
TEST_001018,13.60770502967176
TEST_001019,12.965634996336767
TEST_001020,15.072945664670033
TEST_001021,13.115504099587124
TEST_001022,13.28224000369318
TEST_001023,14.72441852109895
TEST_001024,13.934815725800084
TEST_001025,3.250353764961175
TEST_001026,3.0379352552318375
TEST_001027,3.0710954219725233
TEST_001028,2.991684183815094
TEST_001029,3.015853848742897
TEST_001030,3.2039287695750556
TEST_001031,3.23528243479344
TEST_001032,3.200617039219346
TEST_001033,3.185750457026391
TEST_001034,2.954810150615005
TEST_001035,2.9856792913412833
TEST_001036,2.9953024260419028
TEST_001037,3.003369798604604
TEST_001038,3.013609519235019
TEST_001039,2.9484397714330033
TEST_001040,2.9653207215651882
TEST_001041,3.0050049578653697
TEST_001042,2.955599583606774
TEST_001043,3.021908328258611
TEST_001044,2.9900697942940555
TEST_001045,2.953349579984422
TEST_001046,3.2302985156640904
TEST_001047,3.0860638061487298
TEST_001048,2.947498826489787
TEST_001049,3.013941505015822
TEST_001050,7.618458286512071
TEST_001051,10.850499255016574
TEST_001052,10.774140518274532
TEST_001053,10.593689213369629
TEST_001054,9.118622859757359
TEST_001055,10.814354550963976
TEST_001056,10.546604251574928
TEST_001057,9.467672844331798
TEST_001058,10.203444476474932
TEST_001059,9.382557643528612
TEST_001060,8.5677623903004
TEST_001061,9.89920314230157
TEST_001062,8.570695153058871
TEST_001063,8.83805481246741
TEST_001064,11.355471587220933
TEST_001065,8.441141790992539
TEST_001066,9.508419915769782
TEST_001067,9.839797542362344
TEST_001068,8.257487046592743
TEST_001069,8.809757242054024
TEST_001070,12.011610532195984
TEST_001071,9.283921564776202
TEST_001072,11.03657533079865
TEST_001073,8.698426501650605
TEST_001074,8.446150455390978
TEST_001075,33.30782938172806
TEST_001076,20.77791800948674
TEST_001077,23.084896584425728
TEST_001078,23.315672735917406
TEST_001079,28.000783561233014
TEST_001080,25.948721678109226
TEST_001081,28.058351363999513
TEST_001082,25.22642322127392
TEST_001083,30.37554126541118
TEST_001084,34.60706015855865
TEST_001085,27.706878831902788
TEST_001086,31.43457317034604
TEST_001087,28.872805283970564
TEST_001088,36.506635809942416
TEST_001089,34.498986910123975
TEST_001090,36.35076995184518
TEST_001091,30.53897138512302
TEST_001092,36.79074589297718
TEST_001093,37.26957706559426
TEST_001094,36.15174731350986
TEST_001095,36.55181210104376
TEST_001096,41.3316021387195
TEST_001097,31.757744736890494
TEST_001098,31.258138818928572
TEST_001099,38.28236576537162
TEST_001100,15.550781512132893
TEST_001101,20.935714324021784
TEST_001102,16.879612307420473
TEST_001103,16.581937618910537
TEST_001104,16.32173738863975
TEST_001105,19.530513218462684
TEST_001106,18.483913591989563
TEST_001107,25.27995608227232
TEST_001108,35.30245176444089
TEST_001109,35.56315325680323
TEST_001110,36.52397760764461
TEST_001111,35.83879345863768
TEST_001112,35.44286183173385
TEST_001113,34.81231773594757
TEST_001114,35.44055869506486
TEST_001115,35.524364437173716
TEST_001116,35.56478152494463
TEST_001117,33.884980076229624
TEST_001118,33.90829002127073
TEST_001119,29.294315210482935
TEST_001120,35.4477719179048
TEST_001121,34.180505003654126
TEST_001122,35.86849160829064
TEST_001123,36.21056490781649
TEST_001124,35.55893007117392
TEST_001125,0.8899900845594482
TEST_001126,0.7268394857262794
TEST_001127,0.7024607556759055
TEST_001128,0.8210985415846773
TEST_001129,0.7986586075418229
TEST_001130,0.7403375498989915
TEST_001131,0.7730829357852544
TEST_001132,0.763531065460008
TEST_001133,0.7840042884438962
TEST_001134,0.8213025442224333
TEST_001135,0.6986777554021357
TEST_001136,0.8362188606794447
TEST_001137,0.8188078347781738
TEST_001138,0.7705097145346735
TEST_001139,0.8364643981121779
TEST_001140,0.7927452301882729
TEST_001141,0.8001719376740658
TEST_001142,0.7602364869946213
TEST_001143,0.8592627163802498
TEST_001144,0.7935632621370613
TEST_001145,0.8394890800494424
TEST_001146,0.8052217386988788
TEST_001147,0.7577507789223981
TEST_001148,0.777403141962425
TEST_001149,0.8059738136059549
TEST_001150,14.525245354700942
TEST_001151,14.53064195332857
TEST_001152,13.634102984219744
TEST_001153,15.00784725096193
TEST_001154,12.946649637712214
TEST_001155,13.528203339451032
TEST_001156,13.814612228304522
TEST_001157,11.556906484373668
TEST_001158,11.639059427510837
TEST_001159,13.06609966856799
TEST_001160,14.118897973599672
TEST_001161,14.993112705453271
TEST_001162,14.767595578114703
TEST_001163,15.754189202456203
TEST_001164,13.460246867998105
TEST_001165,14.651223869029362
TEST_001166,13.4591343443251
TEST_001167,13.919382176184788
TEST_001168,13.37176810292072
TEST_001169,13.559940726445443
TEST_001170,15.29309332879036
TEST_001171,15.531212893987576
TEST_001172,14.376685133510527
TEST_001173,14.022744664731356
TEST_001174,11.817788604255613
TEST_001175,29.617421502097038
TEST_001176,29.593582936049273
TEST_001177,34.750942972225914
TEST_001178,36.886187594196684
TEST_001179,35.812044061856085
TEST_001180,35.72542814882725
TEST_001181,34.97627433210384
TEST_001182,35.34758382272648
TEST_001183,34.95222539468545
TEST_001184,36.37568112126702
TEST_001185,34.49090649441879
TEST_001186,35.01731856908705
TEST_001187,34.26465906104729
TEST_001188,31.68084950110225
TEST_001189,31.674450144303776
TEST_001190,28.542785374192427
TEST_001191,34.16519975080976
TEST_001192,36.75330698272934
TEST_001193,36.46009843595287
TEST_001194,35.84935333494508
TEST_001195,35.646920781130106
TEST_001196,35.282895035490505
TEST_001197,36.00098305342321
TEST_001198,36.106520210618456
TEST_001199,34.8378091646659
TEST_001200,17.832228389340685
TEST_001201,17.333962292596617
TEST_001202,25.46555601738234
TEST_001203,31.14158820945915
TEST_001204,31.253864074095283
TEST_001205,34.75726241081141
TEST_001206,34.59545472425687
TEST_001207,33.69349360101161
TEST_001208,34.87355614713127
TEST_001209,34.93653282817294
TEST_001210,34.81350947530798
TEST_001211,34.97811926822537
TEST_001212,34.364649259360796
TEST_001213,34.368506871040665
TEST_001214,34.674280253145014
TEST_001215,34.5966898470932
TEST_001216,35.4502045983228
TEST_001217,35.90914857725286
TEST_001218,36.22604282091419
TEST_001219,36.17073560419874
TEST_001220,35.15578283632261
TEST_001221,35.50219987626724
TEST_001222,35.5986799325961
TEST_001223,35.34237489034161
TEST_001224,34.230093616019744
TEST_001225,14.05478028919067
TEST_001226,27.600512401838127
TEST_001227,32.07131817636186
TEST_001228,32.91952408667485
TEST_001229,34.07147377774085
TEST_001230,33.36652999752949
TEST_001231,34.49087409529827
TEST_001232,34.06806838788861
TEST_001233,33.77644967573927
TEST_001234,33.738799082397
TEST_001235,33.68117737321919
TEST_001236,33.112692043568785
TEST_001237,33.06069221524467
TEST_001238,33.811475621738055
TEST_001239,33.89946594476664
TEST_001240,34.12968706789742
TEST_001241,34.705115882509645
TEST_001242,33.14968269993528
TEST_001243,33.69883333208264
TEST_001244,33.089525824148396
TEST_001245,34.683469170985866
TEST_001246,32.51628562887804
TEST_001247,33.13986101255594
TEST_001248,33.19259288773276
TEST_001249,33.93077418252962
TEST_001250,17.819677890072573
TEST_001251,24.477393723667824
TEST_001252,24.843076776777583
TEST_001253,26.409313469577306
TEST_001254,26.82515160943098
TEST_001255,26.93005124962511
TEST_001256,16.791307576293136
TEST_001257,20.02877713084326
TEST_001258,29.22550728060969
TEST_001259,27.175268521321275
TEST_001260,31.32865378466606
TEST_001261,31.73665420100908
TEST_001262,26.877341245714355
TEST_001263,32.327118542925504
TEST_001264,29.97758334418914
TEST_001265,31.0012916235003
TEST_001266,34.45928689716378
TEST_001267,32.16174272329209
TEST_001268,33.20971545413103
TEST_001269,35.83559543567892
TEST_001270,32.79811590340882
TEST_001271,30.699161664853488
TEST_001272,33.83633534580536
TEST_001273,36.14850316327341
TEST_001274,36.554257310589676
TEST_001275,26.68533879813353
TEST_001276,28.750984508668964
TEST_001277,32.648282734337485
TEST_001278,35.082315026219675
TEST_001279,36.0299875926579
TEST_001280,36.446942036326774
TEST_001281,36.12020975730967
TEST_001282,36.409103781115974
TEST_001283,36.40300866476598
TEST_001284,35.890378991499446
TEST_001285,35.906856341736784
TEST_001286,35.72269911101138
TEST_001287,36.1447238719688
TEST_001288,36.08234622746322
TEST_001289,36.50806518875997
TEST_001290,36.77866856211934
TEST_001291,36.48588366307241
TEST_001292,35.52582569833406
TEST_001293,35.12796997041393
TEST_001294,34.72041169153847
TEST_001295,36.17312477695085
TEST_001296,35.862437391632234
TEST_001297,36.74050509385039
TEST_001298,34.34975094484567
TEST_001299,36.13243017305669
TEST_001300,21.888248573081473
TEST_001301,28.76062557371657
TEST_001302,30.923233102499683
TEST_001303,34.115170556772185
TEST_001304,34.66731839352164
TEST_001305,34.21219916977941
TEST_001306,34.399778512793176
TEST_001307,34.84631902191143
TEST_001308,34.49662761857081
TEST_001309,34.956241772249044
TEST_001310,34.40111059169729
TEST_001311,33.99785210887991
TEST_001312,34.05227203434037
TEST_001313,35.59026719451512
TEST_001314,34.77302017467692
TEST_001315,34.05766752483263
TEST_001316,34.082462771808835
TEST_001317,28.831781173675388
TEST_001318,32.95768411327488
TEST_001319,30.86588470786869
TEST_001320,31.07632990730084
TEST_001321,34.84495128236779
TEST_001322,34.811180912094585
TEST_001323,35.02639922462013
TEST_001324,35.745817588186455
TEST_001325,25.6240850674818
TEST_001326,28.68848759225989
TEST_001327,30.702929636410545
TEST_001328,33.72753325428663
TEST_001329,33.08565109976385
TEST_001330,34.225890917735455
TEST_001331,32.6433574077263
TEST_001332,32.728599680941954
TEST_001333,32.64387119021261
TEST_001334,29.49702832018562
TEST_001335,33.31493565107115
TEST_001336,33.05672434470187
TEST_001337,31.717063361038193
TEST_001338,34.0277173426027
TEST_001339,32.98267158840147
TEST_001340,31.88142826127874
TEST_001341,30.084924681766076
TEST_001342,32.81389157688743
TEST_001343,31.182443334665848
TEST_001344,33.01434337930659
TEST_001345,34.44851093826374
TEST_001346,34.17701203126789
TEST_001347,33.99733174127209
TEST_001348,33.85722170282342
TEST_001349,33.338064425588726
TEST_001350,2.0203711622048655
TEST_001351,2.0632890034714557
TEST_001352,1.9588621338367536
TEST_001353,3.388717344908166
TEST_001354,2.0261164296577157
TEST_001355,2.003200675615968
TEST_001356,1.939424804930751
TEST_001357,2.055405630277623
TEST_001358,2.012885675105692
TEST_001359,1.9837714367616432
TEST_001360,2.0735102360779134
TEST_001361,2.0906521103865554
TEST_001362,3.292729611476744
TEST_001363,3.3082049783683427
TEST_001364,3.3668572928640126
TEST_001365,2.0103722470053613
TEST_001366,2.0089747265069153
TEST_001367,2.0002925209928932
TEST_001368,3.329411138816698
TEST_001369,1.985324107124377
TEST_001370,3.202656122369233
TEST_001371,2.039695569031446
TEST_001372,2.0944918777021675
TEST_001373,2.0766939596689125
TEST_001374,2.0940920446527023
TEST_001375,12.412968275955759
TEST_001376,13.93377175802976
TEST_001377,13.316925659115187
TEST_001378,13.099513207414773
TEST_001379,12.26907569425642
TEST_001380,13.216649818569394
TEST_001381,13.597119314856624
TEST_001382,13.287936180310286
TEST_001383,13.715451765949908
TEST_001384,11.477390707737273
TEST_001385,14.040623216587402
TEST_001386,14.56227089040298
TEST_001387,14.228517818541476
TEST_001388,12.66287628475984
TEST_001389,13.184188899245504
TEST_001390,12.820021277421993
TEST_001391,13.643046059161115
TEST_001392,14.798115131531734
TEST_001393,12.804306669215531
TEST_001394,13.50610630481071
TEST_001395,15.379047514157591
TEST_001396,13.14190774272026
TEST_001397,12.23984717414133
TEST_001398,12.144237542800198
TEST_001399,12.925807252379713
TEST_001400,6.678709435527459
TEST_001401,5.417748598389375
TEST_001402,5.351517599230876
TEST_001403,6.701915830368483
TEST_001404,6.0454163795199545
TEST_001405,7.122511271335621
TEST_001406,7.223973167904714
TEST_001407,5.724887762588672
TEST_001408,5.143230266233404
TEST_001409,5.449889908238541
TEST_001410,7.0348373543298
TEST_001411,7.493155648019375
TEST_001412,5.865169815078073
TEST_001413,6.034807552075509
TEST_001414,6.813432525303228
TEST_001415,7.665542132534158
TEST_001416,8.837795538364269
TEST_001417,7.3014617294258315
TEST_001418,5.483803213991887
TEST_001419,6.290012073077701
TEST_001420,5.453429819247137
TEST_001421,5.556088903528364
TEST_001422,5.325139346951133
TEST_001423,5.896984155624173
TEST_001424,6.3079933025965405
TEST_001425,8.136768248821046
TEST_001426,8.772289224029375
TEST_001427,8.078362603505227
TEST_001428,6.962630966056485
TEST_001429,6.887065307301105
TEST_001430,8.087790713098663
TEST_001431,9.06036674890936
TEST_001432,8.931409379536454
TEST_001433,8.161144589306527
TEST_001434,8.233342450580121
TEST_001435,8.102696793901288
TEST_001436,8.098623024758254
TEST_001437,8.171991852363767
TEST_001438,8.252387494716931
TEST_001439,8.711217156537508
TEST_001440,8.166556076594198
TEST_001441,8.20587665219738
TEST_001442,8.265940010520147
TEST_001443,8.162856452369464
TEST_001444,8.674774994284105
TEST_001445,8.455551648018318
TEST_001446,8.156631825186267
TEST_001447,8.15068406355119
TEST_001448,7.9703217197933505
TEST_001449,8.965419669397672
TEST_001450,32.165296743574274
TEST_001451,23.389056169784986
TEST_001452,30.943721758996904
TEST_001453,30.865274928771655
TEST_001454,33.326242025904286
TEST_001455,33.93023154206275
TEST_001456,33.73944431490837
TEST_001457,33.605034434020396
TEST_001458,33.18626857002134
TEST_001459,32.16133537885583
TEST_001460,32.85426093004655
TEST_001461,31.707740797128565
TEST_001462,32.82350265969276
TEST_001463,32.32228835747816
TEST_001464,31.0601413569071
TEST_001465,31.779506556642065
TEST_001466,28.780782919578876
TEST_001467,26.90846018617609
TEST_001468,29.551649687171583
TEST_001469,30.496134878443847
TEST_001470,30.43848380027558
TEST_001471,33.171362824014174
TEST_001472,33.026662724349734
TEST_001473,31.972056932952846
TEST_001474,33.044074932434555
TEST_001475,3.5016688731068193
TEST_001476,3.505327397139027
TEST_001477,3.5729987184098615
TEST_001478,3.562185834624871
TEST_001479,3.5558616359551616
TEST_001480,3.522507316830881
TEST_001481,3.5512818599785176
