ID,avg_delay_minutes_next_30m
TEST_000928,17.95561086541656
TEST_000929,23.852916218308856
TEST_000930,29.73928371774435
TEST_000931,27.57450831013727
TEST_000932,29.747639926478918
TEST_000933,30.767487443266855
TEST_000934,29.410561435185134
TEST_000935,33.07133006213369
TEST_000936,33.18217172758487
TEST_000937,32.004844501490936
TEST_000938,33.3210893871427
TEST_000939,31.603839454346776
TEST_000940,33.742890728758184
TEST_000941,34.62670746774463
TEST_000942,33.72712168946779
TEST_000943,34.82430806905142
TEST_000944,33.758858640409095
TEST_000945,34.195427440776115
TEST_000946,34.119897829230126
TEST_000947,33.712772617555636
TEST_000948,34.68700316429978
TEST_000949,32.57297601254938
TEST_000950,19.93406249099794
TEST_000951,20.990234402041473
TEST_000952,34.27939953379681
TEST_000953,21.0154318407526
TEST_000954,21.68623443043395
TEST_000955,23.186967635584956
TEST_000956,25.16837179320357
TEST_000957,29.312117908691924
TEST_000958,33.75397535233156
TEST_000959,31.343483590222384
TEST_000960,31.44060073817738
TEST_000961,30.752283226384186
TEST_000962,32.652235858428256
TEST_000963,33.3414792864686
TEST_000964,33.09934596052727
TEST_000965,34.614845568892065
TEST_000966,36.69720006853005
TEST_000967,33.31374130358087
TEST_000968,34.89035149534316
TEST_000969,35.4146594632709
TEST_000970,37.89702555080538
TEST_000971,35.07863525905016
TEST_000972,37.65644422041398
TEST_000973,38.63526524959812
TEST_000974,34.22222335093137
TEST_000975,23.650937399942883
TEST_000976,26.31739087620577
TEST_000977,36.38154650429583
TEST_000978,36.15648885174704
TEST_000979,37.464255449085734
TEST_000980,37.07843996586584
TEST_000981,37.635632937301395
TEST_000982,37.313438837339135
TEST_000983,36.45558323352601
TEST_000984,36.00793097863868
TEST_000985,36.14388813025718
TEST_000986,36.06079202201879
TEST_000987,37.84674715928645
TEST_000988,37.21611211409393
TEST_000989,35.8702785251946
TEST_000990,36.62841352891655
TEST_000991,37.70298806380083
TEST_000992,34.61567336935272
TEST_000993,37.50476260996467
TEST_000994,37.58507140119762
TEST_000995,35.209962506682096
TEST_000996,36.155556295346756
TEST_000997,36.96473627832746
TEST_000998,36.71763923253864
TEST_000999,36.606026001330605
TEST_001000,13.21641355407936
TEST_001001,13.64156624873314
TEST_001002,14.254923828324582
TEST_001003,13.95113874160883
TEST_001004,11.760566673285688
TEST_001005,12.485699924090735
TEST_001006,14.63886152458891
TEST_001007,15.09447222789326
TEST_001008,13.289917933426478
TEST_001009,14.935363002196748
TEST_001010,12.72902015927446
TEST_001011,14.765756232925115
TEST_001012,14.573598320436268
TEST_001013,13.994133455884011
TEST_001014,12.661563698668344
TEST_001015,15.495309685804752
TEST_001016,14.053096843815801
TEST_001017,13.729177196391639
TEST_001018,13.82174384845622
TEST_001019,12.189047609270547
TEST_001020,15.831167392157806
TEST_001021,12.27062378760396
TEST_001022,12.619007615867266
TEST_001023,14.498657747450785
TEST_001024,13.8268235093425
TEST_001025,3.1978788055675653
TEST_001026,3.174460028204492
TEST_001027,3.121888272137136
TEST_001028,3.035791357139427
TEST_001029,3.080265312325969
TEST_001030,3.1399982446420944
TEST_001031,3.216824453217914
TEST_001032,3.105023806377863
TEST_001033,3.137117458326493
TEST_001034,3.0485138358099397
TEST_001035,3.069158313337338
TEST_001036,3.0457684920399646
TEST_001037,3.053037138657047
TEST_001038,3.0991018475416556
TEST_001039,2.999896581465573
TEST_001040,2.9859005991377114
TEST_001041,3.0108136653855144
TEST_001042,3.0421513587612163
TEST_001043,3.0604669221024965
TEST_001044,3.081618547768237
TEST_001045,3.0690182400463
TEST_001046,3.204741944548368
TEST_001047,3.104588336885753
TEST_001048,3.0425237244029733
TEST_001049,3.034688356885386
TEST_001050,7.474300548221012
TEST_001051,11.343081957685058
TEST_001052,10.383546785539
TEST_001053,9.83739580644653
TEST_001054,8.885840483463225
TEST_001055,10.640163856931636
TEST_001056,9.9431672854606
TEST_001057,8.958552777531118
TEST_001058,9.46618355278139
TEST_001059,9.994449449349949
TEST_001060,8.29660808348848
TEST_001061,9.532993291992081
TEST_001062,8.387433475849958
TEST_001063,8.289377171056978
TEST_001064,11.140105068161441
TEST_001065,8.08950383968199
TEST_001066,8.809264598406964
TEST_001067,8.657314278792127
TEST_001068,8.167947110983896
TEST_001069,8.376855579666522
TEST_001070,10.68756110194523
TEST_001071,8.854783249897087
TEST_001072,11.458894320136713
TEST_001073,9.41086799744933
TEST_001074,8.11381292362141
TEST_001075,36.711411401750944
TEST_001076,21.504970952574
TEST_001077,24.07402286275401
TEST_001078,22.424982181737295
TEST_001079,26.056488383536184
TEST_001080,26.026004061297723
TEST_001081,26.34929540654806
TEST_001082,24.246620949665157
TEST_001083,30.45381718961102
TEST_001084,38.10966339579021
TEST_001085,29.312517679176697
TEST_001086,34.10047047296307
TEST_001087,29.98113475189606
TEST_001088,41.39490315725509
TEST_001089,35.98207916598185
TEST_001090,36.96362325303099
TEST_001091,32.41893747752544
TEST_001092,38.59076293220167
TEST_001093,38.37216954433836
TEST_001094,36.58971966984741
TEST_001095,36.706295256877176
TEST_001096,44.12331641514713
TEST_001097,32.190181906845666
TEST_001098,31.80488438644213
TEST_001099,39.91544881788022
TEST_001100,14.955458027249287
TEST_001101,19.876690537025866
TEST_001102,17.190258116177745
TEST_001103,16.119550475852062
TEST_001104,16.27052060515343
TEST_001105,18.348998908883647
TEST_001106,18.28834668174712
TEST_001107,28.926632480137584
TEST_001108,36.567019932103726
TEST_001109,37.464743277270856
TEST_001110,38.422850205615454
TEST_001111,37.29749002908544
TEST_001112,36.637130432039584
TEST_001113,36.19690619274544
TEST_001114,36.81418920258742
TEST_001115,37.236316554189656
TEST_001116,37.159720117492235
TEST_001117,32.6058929839582
TEST_001118,35.973106878122266
TEST_001119,28.746186004770188
TEST_001120,37.00377803807698
TEST_001121,35.545790171379615
TEST_001122,37.9566304724444
TEST_001123,35.50356254019611
TEST_001124,37.08813068182325
TEST_001125,0.7761686790663764
TEST_001126,0.6902674263249767
TEST_001127,0.640408965716425
TEST_001128,0.7913603902644135
TEST_001129,0.7856905268184196
TEST_001130,0.6678702938146479
TEST_001131,0.7142467936554767
TEST_001132,0.6924553174826212
TEST_001133,0.787420530142557
TEST_001134,0.7547967695757631
TEST_001135,0.6347974209375129
TEST_001136,0.736196467385372
TEST_001137,0.7326210497948379
TEST_001138,0.6950389546201003
TEST_001139,0.7493923961180362
TEST_001140,0.7019258362386996
TEST_001141,0.7391565574457599
TEST_001142,0.670925751833739
TEST_001143,0.7257362826347281
TEST_001144,0.696027796607309
TEST_001145,0.7735747951734702
TEST_001146,0.6671028984379437
TEST_001147,0.6904781656264524
TEST_001148,0.6798637087191985
TEST_001149,0.6686974107263377
TEST_001150,16.385050295112947
TEST_001151,17.291816559636604
TEST_001152,16.226775109919767
TEST_001153,18.029267236257247
TEST_001154,14.559917145295689
TEST_001155,15.39891013937167
TEST_001156,15.675828029931228
TEST_001157,11.479332287290312
TEST_001158,11.682981964834243
TEST_001159,14.640628828032364
TEST_001160,16.185325843801234
TEST_001161,17.33472029440727
TEST_001162,19.00889402709285
TEST_001163,21.04891983007834
TEST_001164,16.364313946049517
TEST_001165,17.402771893858585
TEST_001166,16.166927734153585
TEST_001167,17.751653152798724
TEST_001168,14.852758982480935
TEST_001169,15.66274549315775
TEST_001170,19.040660250127807
TEST_001171,20.840152680411535
TEST_001172,16.835168578573857
TEST_001173,16.515809358356623
TEST_001174,11.91962778948457
TEST_001175,26.85022403897559
TEST_001176,27.797319475660633
TEST_001177,32.396073280010015
TEST_001178,33.94215786040471
TEST_001179,33.33624525246154
TEST_001180,33.30067987445862
TEST_001181,31.099709637571042
TEST_001182,31.99495172097418
TEST_001183,33.94615091628297
TEST_001184,33.18067503028874
TEST_001185,30.542307975146326
TEST_001186,32.35725038543688
TEST_001187,29.59023398288543
TEST_001188,30.861800242862003
TEST_001189,29.505188904850915
TEST_001190,29.04777028538162
TEST_001191,32.815494395567825
TEST_001192,34.90716401577324
TEST_001193,33.68264797391595
TEST_001194,33.660935289635994
TEST_001195,33.277512134986566
TEST_001196,31.817350302295907
TEST_001197,33.12903903941977
TEST_001198,34.22331630301893
TEST_001199,32.23088027142733
TEST_001200,20.42614595169418
TEST_001201,20.439984900217397
TEST_001202,25.887303271308078
TEST_001203,31.3894823325405
TEST_001204,31.81318419141343
TEST_001205,35.73613684575661
TEST_001206,36.14240456730263
TEST_001207,34.47401283787734
TEST_001208,36.78300642038427
TEST_001209,36.33163699225515
TEST_001210,35.67403076509674
TEST_001211,36.801930585011945
TEST_001212,35.06892557881841
TEST_001213,35.439182789418794
TEST_001214,35.966749472152216
TEST_001215,35.646795569615485
TEST_001216,36.93913733287834
TEST_001217,38.03537951389097
TEST_001218,38.00316471691846
TEST_001219,38.60065649467199
TEST_001220,36.49796764305254
TEST_001221,36.83596666947016
TEST_001222,36.9733377237838
TEST_001223,35.68415591663676
TEST_001224,35.821770460633836
TEST_001225,13.240717548571139
TEST_001226,28.762110145039244
TEST_001227,33.5620169257115
TEST_001228,34.36717276081418
TEST_001229,36.41775600737436
TEST_001230,36.24633494856053
TEST_001231,36.970969048776766
TEST_001232,36.05012236504276
TEST_001233,36.294189069811296
TEST_001234,35.73243202479228
TEST_001235,35.33763451440964
TEST_001236,34.382655354682285
TEST_001237,32.270708919066465
TEST_001238,36.315783548343575
TEST_001239,35.60762506279487
TEST_001240,36.55267478428995
TEST_001241,37.073455889622366
TEST_001242,35.53971966616999
TEST_001243,36.632860969274105
TEST_001244,35.454791614092564
TEST_001245,36.73323843240987
TEST_001246,33.477092152562925
TEST_001247,35.14496275478478
TEST_001248,35.500099273615675
TEST_001249,36.52576766290959
TEST_001250,15.005195804121005
TEST_001251,23.212997542247074
TEST_001252,24.36253400813833
TEST_001253,26.182255882559303
TEST_001254,24.987132939036904
TEST_001255,22.724241706891767
TEST_001256,15.178638591766822
TEST_001257,16.845544130358775
TEST_001258,26.43237977508941
TEST_001259,23.135727618134222
TEST_001260,28.037345268737862
TEST_001261,28.708807106973673
TEST_001262,22.538736642393236
TEST_001263,30.057960628654122
TEST_001264,25.07702662520273
TEST_001265,26.12726269054876
TEST_001266,30.345756334836175
TEST_001267,27.690184797965273
TEST_001268,28.565558068173424
TEST_001269,31.961397911329296
TEST_001270,27.979459459631514
TEST_001271,26.258391521022453
TEST_001272,29.67705566868525
TEST_001273,33.74811776869215
TEST_001274,33.256690913136225
TEST_001275,26.544274063280383
TEST_001276,31.29612775009273
TEST_001277,32.13406339717211
TEST_001278,34.43325074472874
TEST_001279,35.80302983425907
TEST_001280,37.1737255555702
TEST_001281,36.6847797286632
TEST_001282,36.37484788251843
TEST_001283,36.59276340593094
TEST_001284,35.93099613775487
TEST_001285,35.83802469897058
TEST_001286,35.502185464064866
TEST_001287,36.45711503584068
TEST_001288,32.45967509725533
TEST_001289,37.044811896936004
TEST_001290,37.35605679299872
TEST_001291,35.954559257377255
TEST_001292,35.15384529518555
TEST_001293,35.37847958675457
TEST_001294,35.12719415191243
TEST_001295,36.94157701226956
TEST_001296,35.75110554834897
TEST_001297,37.25845307437902
TEST_001298,34.63626178148536
TEST_001299,36.33640648477225
TEST_001300,22.281356391715544
TEST_001301,27.986679342395483
TEST_001302,30.733859674668686
TEST_001303,34.622833887855776
TEST_001304,34.14565530082574
TEST_001305,34.97574838594985
TEST_001306,34.398479008821376
TEST_001307,34.83457094382811
TEST_001308,35.359083890014176
TEST_001309,34.22743978480307
TEST_001310,33.86320123990861
TEST_001311,33.45744374910285
TEST_001312,34.14046781079601
TEST_001313,35.69566802162632
TEST_001314,35.26471866386996
TEST_001315,34.31692055435839
TEST_001316,32.83021060279258
TEST_001317,28.376242720135632
TEST_001318,33.01408586161255
TEST_001319,30.841763308604364
TEST_001320,30.794740405771822
TEST_001321,35.320677413856714
TEST_001322,35.54968281205191
TEST_001323,36.79653522872084
TEST_001324,36.09945869891302
TEST_001325,25.230160243377025
TEST_001326,27.56138671012363
TEST_001327,31.360687074590086
TEST_001328,35.59827556337071
TEST_001329,35.08344556626331
TEST_001330,35.804876291875765
TEST_001331,35.873223907744794
TEST_001332,34.925226277779714
TEST_001333,33.43526766183054
TEST_001334,29.61418741281759
TEST_001335,36.28251057134868
TEST_001336,33.73020789696085
TEST_001337,33.64447166856776
TEST_001338,36.51309133065065
TEST_001339,34.95185424254059
TEST_001340,34.227895148828516
TEST_001341,32.516316710467756
TEST_001342,34.10473325975684
TEST_001343,31.695019784864158
TEST_001344,35.603680947085394
TEST_001345,38.145792026982946
TEST_001346,36.82901025413578
TEST_001347,37.270251179162436
TEST_001348,36.118531103450195
TEST_001349,35.55982933304988
TEST_001350,2.112168047185088
TEST_001351,2.1830662802170933
TEST_001352,2.0410651008865024
TEST_001353,3.4703805115622655
TEST_001354,2.0437201095120514
TEST_001355,1.9984430024173943
TEST_001356,1.991946607886421
TEST_001357,2.10558694565464
TEST_001358,2.059091054680929
TEST_001359,2.0289352252272472
TEST_001360,2.1410308228964015
TEST_001361,2.107925922587574
TEST_001362,3.2338659659644686
TEST_001363,3.222140814052705
TEST_001364,3.332032349448152
TEST_001365,2.0445720520367643
TEST_001366,2.032815441512076
TEST_001367,2.0455619170315913
TEST_001368,3.264828425982492
TEST_001369,1.9897702530131367
TEST_001370,3.0869822457039797
TEST_001371,2.0869775164193873
TEST_001372,2.1173476637934345
TEST_001373,2.131424889324552
TEST_001374,2.1576172232712096
TEST_001375,14.185219770216678
TEST_001376,15.811791715887129
TEST_001377,15.457010059052513
TEST_001378,14.208953732823966
TEST_001379,12.677929267903975
TEST_001380,14.588943878597465
TEST_001381,15.443723621023087
TEST_001382,15.081472810422099
TEST_001383,16.054661339914823
TEST_001384,11.305277015031567
TEST_001385,14.968406996784243
TEST_001386,16.911211850656237
TEST_001387,16.474140835180325
TEST_001388,13.954808960676814
TEST_001389,13.81841992916838
TEST_001390,13.713620128325305
TEST_001391,15.397082737951319
TEST_001392,16.48121478131583
TEST_001393,13.431649451393024
TEST_001394,15.065893790265086
TEST_001395,17.19301339472026
TEST_001396,15.200211398632671
TEST_001397,13.886251628321537
TEST_001398,12.741684010103128
TEST_001399,14.854009945894285
TEST_001400,6.490991053488273
TEST_001401,5.102226553599165
TEST_001402,5.141904356267444
TEST_001403,7.181067785551929
TEST_001404,5.9000416553776285
TEST_001405,6.714900368856349
TEST_001406,6.337251254652623
TEST_001407,5.4530516924800825
TEST_001408,4.766335263474511
TEST_001409,5.310990617019284
TEST_001410,6.952084477111617
TEST_001411,6.299353617728876
TEST_001412,5.502741907950617
TEST_001413,5.800959330145614
TEST_001414,6.306095382637761
TEST_001415,6.957886311197081
TEST_001416,8.31271373873615
TEST_001417,6.381926115739394
TEST_001418,5.2532376849305615
TEST_001419,5.934453374256725
TEST_001420,5.247103122920833
TEST_001421,5.404062858110731
TEST_001422,4.982219768573154
TEST_001423,5.450948379951903
TEST_001424,6.1874083344383415
TEST_001425,8.021010898752914
TEST_001426,9.183628741099342
TEST_001427,7.882309678070603
TEST_001428,7.130082253343697
TEST_001429,6.680422379751625
TEST_001430,8.153311155686511
TEST_001431,9.049462780245433
TEST_001432,8.773862274663562
TEST_001433,8.057742712937012
TEST_001434,8.127057761233187
TEST_001435,7.84236430623194
TEST_001436,7.773458632112719
TEST_001437,7.814943611951315
TEST_001438,8.225483554749065
TEST_001439,8.732576813052322
TEST_001440,8.088553291909417
TEST_001441,8.050737222653108
TEST_001442,8.263598907568044
TEST_001443,8.207281313952556
TEST_001444,8.514524072710428
TEST_001445,8.384955846056007
TEST_001446,8.051058277553238
TEST_001447,8.202567748714815
TEST_001448,7.811715356091576
TEST_001449,9.211619592485322
TEST_001450,30.912495297854463
TEST_001451,24.95300148810853
TEST_001452,30.806817568527038
TEST_001453,30.63485359733398
TEST_001454,32.34193519263399
TEST_001455,33.41419960769153
TEST_001456,33.50512508206373
TEST_001457,33.58951933712918
TEST_001458,33.6915201911735
TEST_001459,31.952157196474136
TEST_001460,31.59576276116952
TEST_001461,32.137013732491205
TEST_001462,32.437188998678586
TEST_001463,32.21402955650846
TEST_001464,30.851189259052997
TEST_001465,32.91019400960231
TEST_001466,28.20459886967865
TEST_001467,29.416812672466936
TEST_001468,30.035438800777946
TEST_001469,31.052527926757197
TEST_001470,31.55355514867399
TEST_001471,33.57163500507807
TEST_001472,31.650658122182676
TEST_001473,32.06246470090826
TEST_001474,33.33486489258135
TEST_001475,3.4952594349146073
TEST_001476,3.498578024611592
TEST_001477,3.5939371109652836
TEST_001478,3.5894249725252676
TEST_001479,3.5594376466627153
TEST_001480,3.4788317298352434
TEST_001481,3.4610315364889592
TEST_001482,3.566243969189726
