ID,avg_delay_minutes_next_30m
TEST_000928,18.50194038831598
TEST_000929,23.409160350364083
TEST_000930,28.72721147593273
TEST_000931,30.960702686797934
TEST_000932,30.386721070064322
TEST_000933,32.11056915525013
TEST_000934,31.853841735415287
TEST_000935,33.77944688378481
TEST_000936,32.73833050358717
TEST_000937,32.56427072351239
TEST_000938,32.93217411154583
TEST_000939,33.54465989941549
TEST_000940,33.65835240122354
TEST_000941,33.97871042283419
TEST_000942,33.87917102036557
TEST_000943,33.71075106913186
TEST_000944,33.66084617384682
TEST_000945,34.07861150150997
TEST_000946,33.934667944313986
TEST_000947,33.350130444072285
TEST_000948,33.48164491717533
TEST_000949,32.273034812132764
TEST_000950,18.523252513322557
TEST_000951,18.636360859900904
TEST_000952,26.299529558836678
TEST_000953,18.801655121352457
TEST_000954,19.82958561919829
TEST_000955,20.781817790553013
TEST_000956,22.078255699406753
TEST_000957,24.44172516462507
TEST_000958,26.671000320244044
TEST_000959,23.324850332050005
TEST_000960,25.83979283682727
TEST_000961,24.54165507621776
TEST_000962,25.735991199326964
TEST_000963,26.013199052146483
TEST_000964,25.82581236961354
TEST_000965,25.732510529326348
TEST_000966,26.73748172543236
TEST_000967,25.821042434702484
TEST_000968,26.42000928395174
TEST_000969,26.418311089909906
TEST_000970,28.300504032231185
TEST_000971,26.03454338556428
TEST_000972,28.590333650441117
TEST_000973,29.942870644442976
TEST_000974,27.323626151245374
TEST_000975,21.927125154173694
TEST_000976,16.81819096800371
TEST_000977,34.2803690613882
TEST_000978,33.998103623082294
TEST_000979,34.59126427874254
TEST_000980,35.255030908085615
TEST_000981,35.05993845603732
TEST_000982,35.59993431786263
TEST_000983,34.355420093158465
TEST_000984,34.42328791453157
TEST_000985,34.46680850154762
TEST_000986,34.16595692801153
TEST_000987,34.39712266840453
TEST_000988,34.75595865974219
TEST_000989,34.63326120434154
TEST_000990,34.91994482822322
TEST_000991,34.611998054913826
TEST_000992,34.04956797957446
TEST_000993,34.497029912986044
TEST_000994,35.19805325185147
TEST_000995,35.291790856446696
TEST_000996,34.604238877973295
TEST_000997,34.62869751691078
TEST_000998,34.81278581630538
TEST_000999,34.548694576764696
TEST_001000,14.661394609839176
TEST_001001,15.327041626929235
TEST_001002,15.682482389432208
TEST_001003,15.47643008308299
TEST_001004,14.407798115456629
TEST_001005,14.059428091682243
TEST_001006,15.039959430874472
TEST_001007,15.1411245103372
TEST_001008,14.46043115451022
TEST_001009,15.26803521081554
TEST_001010,14.095035731584264
TEST_001011,15.431944195084686
TEST_001012,15.527039338733154
TEST_001013,14.733251919003497
TEST_001014,14.30651420088493
TEST_001015,15.51706914156811
TEST_001016,15.107264459000422
TEST_001017,14.610018878076565
TEST_001018,14.594258084399437
TEST_001019,14.110070535182869
TEST_001020,15.995844436620153
TEST_001021,14.52505381581904
TEST_001022,14.650693200553643
TEST_001023,15.414710274956336
TEST_001024,14.901980016241556
TEST_001025,4.034424129579177
TEST_001026,3.8623395823268347
TEST_001027,3.8597797341401954
TEST_001028,3.840669482824404
TEST_001029,3.8733452353970734
TEST_001030,4.020221648489967
TEST_001031,4.032355913969297
TEST_001032,4.00970691396232
TEST_001033,3.974381806341438
TEST_001034,3.852446593336437
TEST_001035,3.8220758180885777
TEST_001036,3.8545653511937767
TEST_001037,3.8353691165354507
TEST_001038,3.8659650961148806
TEST_001039,3.7894660366083244
TEST_001040,3.7987167857770427
TEST_001041,3.8179879294841017
TEST_001042,3.8200900418484283
TEST_001043,3.850552168266597
TEST_001044,3.8424975904257885
TEST_001045,3.840651174591874
TEST_001046,4.026722915519993
TEST_001047,3.9201573237328446
TEST_001048,3.8260176899410636
TEST_001049,3.832876422988062
TEST_001050,7.657052898815184
TEST_001051,10.45179843559054
TEST_001052,10.160246256305271
TEST_001053,9.563097521025576
TEST_001054,8.890475296455138
TEST_001055,9.693047103426029
TEST_001056,9.53559767531004
TEST_001057,9.32945441539734
TEST_001058,10.035401544538226
TEST_001059,8.992259787192046
TEST_001060,8.474338783269628
TEST_001061,9.754594476261655
TEST_001062,8.709371308981353
TEST_001063,8.684669540816817
TEST_001064,10.505850386760265
TEST_001065,8.579405854987947
TEST_001066,9.357862739933031
TEST_001067,9.323234936800947
TEST_001068,8.534773543304844
TEST_001069,8.695707862958749
TEST_001070,10.904458507914851
TEST_001071,9.41505847939352
TEST_001072,10.465658919300289
TEST_001073,8.215060323217001
TEST_001074,8.515097726696183
TEST_001075,37.535622102849125
TEST_001076,21.4483954293268
TEST_001077,24.776838928671996
TEST_001078,24.605490093558164
TEST_001079,29.737398448403425
TEST_001080,27.760146980542636
TEST_001081,30.786523938258128
TEST_001082,28.211441827040424
TEST_001083,32.88513954544252
TEST_001084,38.8089419750748
TEST_001085,30.7671668090449
TEST_001086,34.64910604406896
TEST_001087,31.626897413457556
TEST_001088,40.47658944124311
TEST_001089,38.20828356003608
TEST_001090,39.535333890888104
TEST_001091,33.94088417439831
TEST_001092,39.850235712356756
TEST_001093,40.07837170591554
TEST_001094,38.82092315973373
TEST_001095,39.28302497740584
TEST_001096,44.74586818453094
TEST_001097,34.02291080442677
TEST_001098,33.645660154339694
TEST_001099,41.211342528122074
TEST_001100,16.31765981718741
TEST_001101,21.002561272104487
TEST_001102,18.206410818144086
TEST_001103,17.39118544781856
TEST_001104,16.66403216829454
TEST_001105,20.984703150251065
TEST_001106,18.621460385450735
TEST_001107,26.942663662175278
TEST_001108,37.281774139000504
TEST_001109,37.5741647269128
TEST_001110,37.539242503363056
TEST_001111,37.464145104588034
TEST_001112,36.902829231518695
TEST_001113,36.80908299695838
TEST_001114,37.37752825752629
TEST_001115,36.945895124829306
TEST_001116,37.63872536200106
TEST_001117,36.92175823418222
TEST_001118,36.13957147590318
TEST_001119,31.66224893332438
TEST_001120,37.06369012078487
TEST_001121,36.25938683926703
TEST_001122,37.56802677441339
TEST_001123,37.82996136934947
TEST_001124,37.163994744383636
TEST_001125,0.8327421811375895
TEST_001126,0.7386479328804281
TEST_001127,0.6927836848480557
TEST_001128,0.7952752916885207
TEST_001129,0.8009259953732287
TEST_001130,0.7077681613833042
TEST_001131,0.7972259199803661
TEST_001132,0.7717556250847939
TEST_001133,0.8244026957535933
TEST_001134,0.8114558259639213
TEST_001135,0.6840832806094486
TEST_001136,0.8274840944893284
TEST_001137,0.8076610319400683
TEST_001138,0.7756686638011077
TEST_001139,0.8122666153060787
TEST_001140,0.7692671843361854
TEST_001141,0.8475262817212599
TEST_001142,0.7412730025822128
TEST_001143,0.8532685058161021
TEST_001144,0.7397784343514401
TEST_001145,0.8330739134274968
TEST_001146,0.7317460783249051
TEST_001147,0.7209570132902563
TEST_001148,0.7578024920754501
TEST_001149,0.7372139828305307
TEST_001150,13.267922018834273
TEST_001151,13.252973431213091
TEST_001152,12.430394205964319
TEST_001153,13.966640616260124
TEST_001154,11.18879096107432
TEST_001155,12.245148103626892
TEST_001156,12.40547541872258
TEST_001157,10.494964104262557
TEST_001158,10.486488035480093
TEST_001159,11.913962028290893
TEST_001160,12.929526220900826
TEST_001161,13.49170949931142
TEST_001162,13.188165673767308
TEST_001163,14.605243661706371
TEST_001164,12.18070277083157
TEST_001165,13.566771419425693
TEST_001166,12.090073567125675
TEST_001167,12.541127006740451
TEST_001168,12.271077866990721
TEST_001169,12.187078439109982
TEST_001170,13.654527446325464
TEST_001171,14.195436517388512
TEST_001172,13.119418141534705
TEST_001173,12.86362461710426
TEST_001174,10.67449858574298
TEST_001175,28.10936544034457
TEST_001176,28.945836614024437
TEST_001177,34.43306241832211
TEST_001178,35.184490472185544
TEST_001179,34.77717708216836
TEST_001180,34.295648845763125
TEST_001181,33.980844703189
TEST_001182,34.00537512550531
TEST_001183,34.10248730524258
TEST_001184,34.45572280832712
TEST_001185,34.01540107210323
TEST_001186,34.473554139910306
TEST_001187,32.97332996852032
TEST_001188,30.09630319761671
TEST_001189,31.657463902735394
TEST_001190,28.446507752130618
TEST_001191,32.813610608275155
TEST_001192,35.36534018699943
TEST_001193,35.01730626112565
TEST_001194,34.25303183685667
TEST_001195,33.94758809537975
TEST_001196,33.8509899547827
TEST_001197,34.27140352652433
TEST_001198,33.77556804549007
TEST_001199,33.580953561110164
TEST_001200,17.41314285398762
TEST_001201,18.602113538407224
TEST_001202,26.07592607198009
TEST_001203,30.814747124385526
TEST_001204,31.200787687867138
TEST_001205,35.084190732940044
TEST_001206,34.99098843559359
TEST_001207,34.08438897220577
TEST_001208,34.712314361531874
TEST_001209,34.793842443733375
TEST_001210,34.293064253806975
TEST_001211,34.665031879354075
TEST_001212,33.76736405111687
TEST_001213,34.01528402105837
TEST_001214,34.177361927777206
TEST_001215,34.12539864752123
TEST_001216,35.42389086046479
TEST_001217,35.91497671454782
TEST_001218,36.236658256401725
TEST_001219,36.21588831329135
TEST_001220,35.541524104839326
TEST_001221,35.32473857248912
TEST_001222,35.86986977488697
TEST_001223,35.55147456625167
TEST_001224,34.58122950087052
TEST_001225,13.1652701169146
TEST_001226,25.630067742808986
TEST_001227,30.813302274620725
TEST_001228,32.524993148621114
TEST_001229,32.23756534250163
TEST_001230,31.959904586187893
TEST_001231,32.3639087553524
TEST_001232,32.005882554840966
TEST_001233,32.01633772462738
TEST_001234,31.7591316840543
TEST_001235,32.13931905503178
TEST_001236,31.851724388313475
TEST_001237,31.802567637191057
TEST_001238,32.17794212307975
TEST_001239,32.27775680293506
TEST_001240,32.45322272075187
TEST_001241,32.45110968710475
TEST_001242,31.642405843339535
TEST_001243,32.09943849292742
TEST_001244,31.025654950110848
TEST_001245,33.10305473992619
TEST_001246,32.1584916436411
TEST_001247,32.10221453678888
TEST_001248,32.027316407797336
TEST_001249,32.33121430661872
TEST_001250,16.43255482860675
TEST_001251,23.477346094047356
TEST_001252,23.511319719875104
TEST_001253,25.181022621083443
TEST_001254,26.321317526014795
TEST_001255,25.037331213004755
TEST_001256,16.612406432495007
TEST_001257,19.445832851129413
TEST_001258,26.297961881880767
TEST_001259,25.593036453471374
TEST_001260,27.955245717873563
TEST_001261,28.553888512329337
TEST_001262,24.364729757285023
TEST_001263,29.065150560359733
TEST_001264,27.716826584680838
TEST_001265,28.9585641566414
TEST_001266,31.601758675995047
TEST_001267,30.693897105681103
TEST_001268,31.00861000737906
TEST_001269,33.19048517696202
TEST_001270,30.742313125786527
TEST_001271,27.83554805552593
TEST_001272,30.680294083757488
TEST_001273,33.124376120892165
TEST_001274,33.93666358642309
TEST_001275,26.200455222997004
TEST_001276,27.376788327780016
TEST_001277,31.655351069103585
TEST_001278,32.833618638915
TEST_001279,34.92445817413103
TEST_001280,35.284927839522396
TEST_001281,34.8174211359048
TEST_001282,34.74558849433491
TEST_001283,34.72257966725066
TEST_001284,34.17924740395505
TEST_001285,34.38055537841166
TEST_001286,33.89506926040866
TEST_001287,34.24405152762136
TEST_001288,34.653539808991596
TEST_001289,34.49236762189289
TEST_001290,35.182673934455586
TEST_001291,35.38658647038275
TEST_001292,34.95518858822219
TEST_001293,34.208082520347986
TEST_001294,34.20139636140643
TEST_001295,34.66729834334174
TEST_001296,35.27633167749743
TEST_001297,35.54264895785906
TEST_001298,33.18602872815995
TEST_001299,34.60880958954564
TEST_001300,21.627903283377304
TEST_001301,28.222690288723683
TEST_001302,29.544873369443547
TEST_001303,32.130511860917984
TEST_001304,33.04889600613921
TEST_001305,32.6242272386508
TEST_001306,32.99624886881022
TEST_001307,32.410389392987405
TEST_001308,32.34864504597212
TEST_001309,32.8956670556751
TEST_001310,32.05723225553958
TEST_001311,32.24867439907625
TEST_001312,32.314243227275526
TEST_001313,33.59141309235267
TEST_001314,33.46581336800062
TEST_001315,32.91372473899
TEST_001316,32.729420680018805
TEST_001317,27.3496851596044
TEST_001318,30.609458219109182
TEST_001319,30.643817647770334
TEST_001320,29.890685480564233
TEST_001321,33.03698334737966
TEST_001322,32.93952767809342
TEST_001323,33.25747422932781
TEST_001324,33.235257322248295
TEST_001325,25.987749226112335
TEST_001326,30.09051438805143
TEST_001327,30.56504863424336
TEST_001328,34.32296149587798
TEST_001329,33.30049713381387
TEST_001330,35.088505085184806
TEST_001331,33.722972457485035
TEST_001332,33.32236368011011
TEST_001333,33.48456815005743
TEST_001334,30.198421739977647
TEST_001335,33.22711042210375
TEST_001336,33.681183248053756
TEST_001337,33.650792971695985
TEST_001338,34.96234759541077
TEST_001339,34.52944026298393
TEST_001340,33.018431234229524
TEST_001341,31.194445419677596
TEST_001342,32.37967912708269
TEST_001343,33.821325540819274
TEST_001344,34.83460508442735
TEST_001345,34.955549414283276
TEST_001346,34.30269937922851
TEST_001347,34.747202369875104
TEST_001348,34.82474809771204
TEST_001349,33.92999751238764
TEST_001350,2.0146442276836405
TEST_001351,2.02055904626
TEST_001352,1.9599765506096003
TEST_001353,3.417955385591209
TEST_001354,2.013361164314609
TEST_001355,1.980213530004383
TEST_001356,1.9523754038745018
TEST_001357,2.022426562619639
TEST_001358,1.9965643106777335
TEST_001359,1.972346043708036
TEST_001360,2.0553547517854915
TEST_001361,2.0895978387139067
TEST_001362,3.314858493922191
TEST_001363,3.356948740730973
TEST_001364,3.412261291123354
TEST_001365,1.99259404429775
TEST_001366,1.981774812720662
TEST_001367,2.0191696646692945
TEST_001368,3.366193865264127
TEST_001369,1.9767974408591946
TEST_001370,3.2438135673280772
TEST_001371,2.0101306934384313
TEST_001372,2.0863238050021766
TEST_001373,2.050367567468352
TEST_001374,2.0919154780921096
TEST_001375,10.276221983138115
TEST_001376,11.28859116212422
TEST_001377,11.647093767997143
TEST_001378,11.024397740507638
TEST_001379,10.060980517375155
TEST_001380,10.573115785123113
TEST_001381,11.137973944335467
TEST_001382,10.811440876409566
TEST_001383,11.005658755258967
TEST_001384,10.133603037506706
TEST_001385,11.77208266309147
TEST_001386,12.50520628017717
TEST_001387,12.752780789961806
TEST_001388,10.70063615325762
TEST_001389,11.106994575761613
TEST_001390,11.145517135348495
TEST_001391,10.868808843007516
TEST_001392,12.621398538808073
TEST_001393,10.287879625216327
TEST_001394,10.674868773748466
TEST_001395,13.963793854984285
TEST_001396,11.265630463401976
TEST_001397,10.836956661713376
TEST_001398,10.774884162966154
TEST_001399,10.244958840650252
TEST_001400,6.939050029476768
TEST_001401,5.952938077764324
TEST_001402,5.773409190431632
TEST_001403,7.200724227868669
TEST_001404,6.489393772754957
TEST_001405,7.2297475809666265
TEST_001406,7.091381617029569
TEST_001407,6.1765964590748625
TEST_001408,5.604458187530031
TEST_001409,6.120061516808231
TEST_001410,6.7002399382141355
TEST_001411,7.162174786674889
TEST_001412,6.481439867350327
TEST_001413,6.2716347160385
TEST_001414,6.882352133000614
TEST_001415,7.690720171904665
TEST_001416,8.490365301091103
TEST_001417,7.371589995574654
TEST_001418,6.0167050839723295
TEST_001419,6.547666448218973
TEST_001420,6.055729799528009
TEST_001421,6.13469419648748
TEST_001422,5.747940341950581
TEST_001423,6.269386677134305
TEST_001424,6.676670582199898
TEST_001425,7.739988160995805
TEST_001426,8.238127060880895
TEST_001427,7.76064825726262
TEST_001428,6.6353854272508315
TEST_001429,6.571985656086634
TEST_001430,7.689183272532418
TEST_001431,8.554642562777312
TEST_001432,8.382106307500797
TEST_001433,7.819027811061889
TEST_001434,7.904762175645405
TEST_001435,7.698458953178999
TEST_001436,7.730985608363191
TEST_001437,7.703179238778758
TEST_001438,8.018721310510465
TEST_001439,8.350758202109859
TEST_001440,7.926248885507965
TEST_001441,7.879552173108658
TEST_001442,7.9007562419935855
TEST_001443,7.790373661133915
TEST_001444,8.480044593237563
TEST_001445,8.355303154146435
TEST_001446,7.912324677130339
TEST_001447,7.796016472040972
TEST_001448,7.664030856098369
TEST_001449,8.879482378260008
TEST_001450,29.677429990931266
TEST_001451,21.258850100683983
TEST_001452,29.610543978533965
TEST_001453,29.775045479000234
TEST_001454,30.137965926473335
TEST_001455,31.55735712087254
TEST_001456,30.681814749504742
TEST_001457,30.50605249268827
TEST_001458,30.566212194088813
TEST_001459,29.26978939284535
TEST_001460,29.850491307125193
TEST_001461,29.505774643514624
TEST_001462,30.37784264333119
TEST_001463,29.67833692814304
TEST_001464,29.330702829374573
TEST_001465,30.253423518470285
TEST_001466,26.66386669817831
TEST_001467,24.980366189526034
TEST_001468,28.206174820199042
TEST_001469,29.319097357589477
TEST_001470,29.712280439208406
TEST_001471,30.729519628083526
TEST_001472,30.706298161114884
TEST_001473,30.366234373874583
TEST_001474,30.020471266756683
TEST_001475,3.4604924550607734
TEST_001476,3.4487845526759093
TEST_001477,3.5267814182626807
TEST_001478,3.483597242989131
TEST_001479,3.484353571063113
TEST_001480,3.4491180788424494
TEST_001481,3.4624118203239806
