ID,avg_delay_minutes_next_30m
TEST_000929,25.466462239799196
TEST_000930,30.543478559374016
TEST_000931,31.62689416138837
TEST_000932,35.57837762634871
TEST_000933,33.39220268683275
TEST_000934,34.11513123290072
TEST_000935,36.44053953774207
TEST_000936,37.33059564678041
TEST_000937,38.68317344026808
TEST_000938,38.68715213555367
TEST_000939,36.39257862959013
TEST_000940,39.38195016524229
TEST_000941,38.73505749194246
TEST_000942,39.13344370222844
TEST_000943,38.047409989483
TEST_000944,38.4851996863475
TEST_000945,38.29987244235092
TEST_000946,38.42967341379679
TEST_000947,37.97508675665427
TEST_000948,38.38310480449781
TEST_000949,38.233041682845496
TEST_000950,19.097595852886837
TEST_000951,20.48600691821393
TEST_000952,24.628715840677657
TEST_000953,18.481043812828894
TEST_000954,20.445620428714996
TEST_000955,17.520630641599183
TEST_000956,19.739118381505843
TEST_000957,16.52654902584753
TEST_000958,22.48404671491795
TEST_000959,22.079108599614216
TEST_000960,15.119540089236194
TEST_000961,13.128827841821764
TEST_000962,22.979091132568886
TEST_000963,22.274537714865016
TEST_000964,19.80365252808727
TEST_000965,23.061356786128265
TEST_000966,20.36574889972423
TEST_000967,21.036321703444973
TEST_000968,23.079481846775646
TEST_000969,20.992140284588697
TEST_000970,23.567441280552046
TEST_000971,22.136840240852507
TEST_000972,27.136835679141903
TEST_000973,26.304632392690582
TEST_000974,17.966615264863798
TEST_000975,33.387643893844945
TEST_000976,43.52103046896667
TEST_000977,44.60310705688917
TEST_000978,44.74449450791263
TEST_000979,43.262002906952624
TEST_000980,46.048254347957666
TEST_000981,44.76256924841456
TEST_000982,47.61173974219904
TEST_000983,44.26090037263091
TEST_000984,45.224953934686496
TEST_000985,43.81250400503163
TEST_000986,41.43045932117184
TEST_000987,44.2752389689564
TEST_000988,42.999895763934084
TEST_000989,41.567857518776
TEST_000990,42.459780671670806
TEST_000991,45.978095568775736
TEST_000992,40.70791572190977
TEST_000993,44.59690113774405
TEST_000994,45.24914107549792
TEST_000995,42.840599304518115
TEST_000996,41.76607784621805
TEST_000997,46.24492403906864
TEST_000998,43.056006520659494
TEST_000999,43.59376635970172
TEST_001000,10.854636916740533
TEST_001001,16.804893044429544
TEST_001002,17.34620668320487
TEST_001003,16.256863320513666
TEST_001004,13.513485919433297
TEST_001005,14.256633223807235
TEST_001006,18.730456595983448
TEST_001007,16.366639756742458
TEST_001008,16.36567067733881
TEST_001009,18.65304969797474
TEST_001010,16.59928343076708
TEST_001011,20.019916556283373
TEST_001012,20.045339126378497
TEST_001013,18.582279434413845
TEST_001014,13.264751035904926
TEST_001015,20.256644149787192
TEST_001016,18.59078297572189
TEST_001017,18.195404699948668
TEST_001018,17.730261411900774
TEST_001019,14.976780681253459
TEST_001020,19.797277662354126
TEST_001021,16.603505986684976
TEST_001022,14.109347676165722
TEST_001023,20.41823768867589
TEST_001024,18.535147630460486
TEST_001025,4.52217931177963
TEST_001026,4.907092269927472
TEST_001027,4.23239990517198
TEST_001028,4.060991780719925
TEST_001029,3.963489769822704
TEST_001030,3.9400759363318993
TEST_001031,4.3298574311592635
TEST_001032,3.9714730701558567
TEST_001033,4.395524353295118
TEST_001034,4.356580615815974
TEST_001035,4.451785093558982
TEST_001036,4.13186811460276
TEST_001037,4.2763916707035445
TEST_001038,4.329561594393252
TEST_001039,4.038484176292787
TEST_001040,3.868834723580841
TEST_001041,4.085111891061937
TEST_001042,4.14709843463128
TEST_001043,4.20408376160847
TEST_001044,4.631417650660642
TEST_001045,4.295594975578377
TEST_001046,4.241709010787927
TEST_001047,6.766207146317016
TEST_001048,4.044597961933443
TEST_001049,4.866888771898761
TEST_001050,3.110945876270961
TEST_001051,13.511609124444092
TEST_001052,12.000352829761374
TEST_001053,11.1205195901227
TEST_001054,6.724081456003325
TEST_001055,11.169058900218898
TEST_001056,11.471363283989152
TEST_001057,7.198630730137724
TEST_001058,5.978597859326183
TEST_001059,8.00081994369195
TEST_001060,6.263013887222726
TEST_001061,6.597626277491398
TEST_001062,6.854026197879367
TEST_001063,6.863640795520743
TEST_001064,12.397267832175613
TEST_001065,5.316523210449133
TEST_001066,6.368846981042662
TEST_001067,11.278167681314898
TEST_001068,8.246307242036956
TEST_001069,7.455162192624039
TEST_001070,14.198544544745298
TEST_001071,8.721620628000663
TEST_001072,9.68992056779568
TEST_001073,8.847519078068983
TEST_001074,6.516494274710233
TEST_001075,27.297934232264698
TEST_001076,18.941390541531266
TEST_001077,16.094538942038533
TEST_001078,20.091609399148638
TEST_001079,23.59957255517534
TEST_001080,18.30694788784429
TEST_001081,22.622175315378573
TEST_001082,17.212921180005157
TEST_001083,24.330913976889825
TEST_001084,35.70485086852869
TEST_001085,18.60553913027825
TEST_001086,23.998548669868075
TEST_001087,20.922169960885373
TEST_001088,32.210975021488636
TEST_001089,26.72972305087284
TEST_001090,29.17055557185684
TEST_001091,16.094643575995985
TEST_001092,29.45596184290879
TEST_001093,29.017466255699876
TEST_001094,24.46551369082102
TEST_001095,32.180623053853125
TEST_001096,21.340509560041095
TEST_001097,20.462580989539877
TEST_001098,22.321777357646162
TEST_001099,22.731985972231264
TEST_001100,37.662948204248735
TEST_001101,35.29941558295608
TEST_001102,36.34980772141324
TEST_001103,38.10200646256299
TEST_001104,27.18107450589702
TEST_001105,38.20527311638069
TEST_001106,41.65649817499547
TEST_001107,39.09198209624905
TEST_001108,39.75920102250773
TEST_001109,42.03902604076558
TEST_001110,42.335967382627736
TEST_001111,41.68758160895357
TEST_001112,41.84445490194437
TEST_001113,39.14904354485036
TEST_001114,39.82892500879136
TEST_001115,40.9108779641273
TEST_001116,39.14463857138176
TEST_001117,34.84740295800092
TEST_001118,39.400485366004574
TEST_001119,40.91283445140583
TEST_001120,40.51693123262607
TEST_001121,42.478203339803315
TEST_001122,45.80600749158105
TEST_001123,41.09491056879903
TEST_001124,42.16606597572078
TEST_001125,3.248988208952852
TEST_001126,3.4910494471693334
TEST_001127,3.4400008666550748
TEST_001128,3.616703763517479
TEST_001129,3.6049415971677417
TEST_001130,3.5696643123901923
TEST_001131,3.707995702551714
TEST_001132,3.6390143086311126
TEST_001133,4.668218597596142
TEST_001134,4.063298497527525
TEST_001135,3.8864094595248737
TEST_001136,4.287258032914853
TEST_001137,3.7330131106325757
TEST_001138,3.751965359354131
TEST_001139,3.6252959863368854
TEST_001140,3.6394714888747006
TEST_001141,4.143491583364522
TEST_001142,3.6039777458406648
TEST_001143,4.115679974161076
TEST_001144,3.5128298414754657
TEST_001145,3.878888399609534
TEST_001146,3.534603111544733
TEST_001147,3.593225662138272
TEST_001148,3.711920285505985
TEST_001149,3.8587363468500686
TEST_001150,21.302745290826493
TEST_001151,21.936312407739514
TEST_001152,18.129979607108357
TEST_001153,21.810230963869426
TEST_001154,17.32303160192391
TEST_001155,17.666934235577088
TEST_001156,17.05032953427405
TEST_001157,8.373846171216478
TEST_001158,7.435970804758915
TEST_001159,15.881729416470893
TEST_001160,20.50754762065204
TEST_001161,21.85850931616651
TEST_001162,35.57797336702206
TEST_001163,32.05950520231779
TEST_001164,22.890397695559326
TEST_001165,22.316741636830965
TEST_001166,18.754512447942638
TEST_001167,25.68106569088258
TEST_001168,18.270644730202196
TEST_001169,19.480226530555214
TEST_001170,26.755535868759893
TEST_001171,34.78853590562526
TEST_001172,22.282355347112425
TEST_001173,21.251601976012342
TEST_001174,12.381642507821075
TEST_001175,33.154479443015155
TEST_001176,30.04499455181121
TEST_001177,34.2338160587152
TEST_001178,38.54813136465269
TEST_001179,36.67104979562176
TEST_001180,35.05776703207383
TEST_001181,35.06319815502704
TEST_001182,36.78830168609052
TEST_001183,36.36632741069189
TEST_001184,37.004777234893155
TEST_001185,36.675764618854075
TEST_001186,38.83960665043172
TEST_001187,37.3840265866549
TEST_001188,33.52829964940903
TEST_001189,33.102935408013145
TEST_001190,26.468388534273437
TEST_001191,36.07056183811558
TEST_001192,38.42596048562418
TEST_001193,36.394065796022495
TEST_001194,35.5536698627251
TEST_001195,36.16154313253274
TEST_001196,35.709052380452164
TEST_001197,37.22657242514329
TEST_001198,39.39286766903916
TEST_001199,37.81119318089207
TEST_001200,28.834143500338115
TEST_001201,27.95652341670526
TEST_001202,33.800132740786225
TEST_001203,38.48766102122163
TEST_001204,36.310636661965184
TEST_001205,36.384497365598776
TEST_001206,38.836149790823406
TEST_001207,36.86682845176438
TEST_001208,37.71890604862062
TEST_001209,40.29222313501057
TEST_001210,36.888148513584106
TEST_001211,37.4524936442383
TEST_001212,36.04938172386791
TEST_001213,35.645073508145245
TEST_001214,36.532792853148514
TEST_001215,36.34890624306469
TEST_001216,37.73266811943037
TEST_001217,38.73150774076241
TEST_001218,38.847644416111976
TEST_001219,39.44693687373304
TEST_001220,39.518308928031686
TEST_001221,39.73409448190829
TEST_001222,39.00747385478115
TEST_001223,39.648024955671275
TEST_001224,36.725729381711346
TEST_001225,13.677028179462235
TEST_001226,35.94744431471562
TEST_001227,40.43359465965355
TEST_001228,39.984130775470184
TEST_001229,41.23489789856676
TEST_001230,41.736247169353796
TEST_001231,42.25678030417746
TEST_001232,40.24953346542983
TEST_001233,42.011151042659634
TEST_001234,40.904106876398096
TEST_001235,40.03511190074824
TEST_001236,39.38298871904965
TEST_001237,38.38893520432188
TEST_001238,41.28168707281115
TEST_001239,40.4810562388342
TEST_001240,42.765328654131814
TEST_001241,42.50836595877297
TEST_001242,42.408949395996395
TEST_001243,42.35811753515303
TEST_001244,40.0836960735639
TEST_001245,41.94358783041345
TEST_001246,39.85710115428292
TEST_001247,41.468672520270076
TEST_001248,41.58412443488962
TEST_001249,41.141779740279354
TEST_001250,16.531762924392993
TEST_001251,32.24659966889967
TEST_001252,34.136054237536385
TEST_001253,35.211259942159096
TEST_001254,32.632345832287456
TEST_001255,34.223305209739635
TEST_001256,21.28534465065224
TEST_001257,23.14968619547245
TEST_001258,37.88402153081324
TEST_001259,31.779720093230473
TEST_001260,35.22839644008157
TEST_001261,32.87034377783792
TEST_001262,34.095875888563896
TEST_001263,37.96156686397839
TEST_001264,33.670467026757244
TEST_001265,35.503433848642636
TEST_001266,38.27017316793394
TEST_001267,40.76247262661215
TEST_001268,38.67890274537098
TEST_001269,38.013440933808425
TEST_001270,38.048287661339124
TEST_001271,34.64604376709475
TEST_001272,37.22436358514173
TEST_001273,39.709796625497425
TEST_001274,41.43261040119471
TEST_001275,38.453944546552364
TEST_001276,44.34546753446644
TEST_001277,43.52244441768445
TEST_001278,40.1391946138368
TEST_001279,41.08715561972004
TEST_001280,42.5283850890568
TEST_001281,42.03264875892931
TEST_001282,42.675499375891825
TEST_001283,41.834136270558524
TEST_001284,43.17770636181762
TEST_001285,41.651016193786425
TEST_001286,43.138408543940685
TEST_001287,42.269542545304326
TEST_001288,44.77121977465671
TEST_001289,41.609348436446204
TEST_001290,45.272240336816296
TEST_001291,41.59779180796156
TEST_001292,41.229472103274915
TEST_001293,40.652613879155055
TEST_001294,41.0352797711821
TEST_001295,43.73033229172484
TEST_001296,44.10584668641913
TEST_001297,44.081889365437576
TEST_001298,37.61084925333182
TEST_001299,45.43264331387982
TEST_001300,19.96914741170325
TEST_001301,30.777189415465294
TEST_001302,31.449973514009518
TEST_001303,35.817530238020495
TEST_001304,36.22712929890125
TEST_001305,37.843560300812285
TEST_001306,36.39103701442417
TEST_001307,37.23544917205715
TEST_001308,36.808202559341254
TEST_001309,38.538305702205754
TEST_001310,37.95179720449025
TEST_001311,35.279873185263554
TEST_001312,36.99135642854436
TEST_001313,40.57674152946248
TEST_001314,38.658444735540826
TEST_001315,38.57378629843315
TEST_001316,39.00854294685661
TEST_001317,32.51797533225742
TEST_001318,37.18594180483982
TEST_001319,31.642253672241754
TEST_001320,36.032951632273516
TEST_001321,38.89696589742456
TEST_001322,38.897491934465776
TEST_001323,39.05607438773181
TEST_001324,37.796148292078215
TEST_001325,27.752851912714867
TEST_001326,31.62511911898684
TEST_001327,31.13757372129855
TEST_001328,37.06407740527378
TEST_001329,36.45586614267863
TEST_001330,37.174288765816556
TEST_001331,37.09727862582764
TEST_001332,35.84912638381922
TEST_001333,35.30590940323509
TEST_001334,36.51089031080863
TEST_001335,36.7955822522651
TEST_001336,35.56531023706595
TEST_001337,30.324732080417128
TEST_001338,36.90361895497189
TEST_001339,37.071681432571715
TEST_001340,34.43229766337383
TEST_001341,33.09909191209719
TEST_001342,37.435890304913684
TEST_001343,34.664748962047575
TEST_001344,40.46609441523071
TEST_001345,39.07413976116125
TEST_001346,37.94872995816744
TEST_001347,38.44135587687209
TEST_001348,36.95982862773013
TEST_001349,35.89914136018101
TEST_001350,3.2738931732870107
TEST_001351,3.7471786978809463
TEST_001352,3.220055305096016
TEST_001353,5.330808124103557
TEST_001354,2.4650758151538996
TEST_001355,2.420496631372546
TEST_001356,3.450685520558856
TEST_001357,3.433928796273136
TEST_001358,3.3241702302191127
TEST_001359,3.2451182168970454
TEST_001360,4.724096659607765
TEST_001361,3.204132536910783
TEST_001362,5.5095555906840135
TEST_001363,3.0231753307510236
TEST_001364,4.233854344505177
TEST_001365,3.308480617467863
TEST_001366,3.0952830731311862
TEST_001367,3.415805275041152
TEST_001368,4.147337321284592
TEST_001369,3.016541069512486
TEST_001370,4.648389508766497
TEST_001371,4.445934204048602
TEST_001372,4.07438379299195
TEST_001373,4.4028586751200365
TEST_001374,3.8624292493739056
TEST_001375,7.663297811357475
TEST_001376,17.011824616269934
TEST_001377,13.0544982841702
TEST_001378,13.544139130873898
TEST_001379,8.928357099486561
TEST_001380,15.980970912003755
TEST_001381,15.38203809885989
TEST_001382,10.360361237075033
TEST_001383,19.28798074766792
TEST_001384,7.562229387886701
TEST_001385,15.723172248431423
TEST_001386,15.995528026384115
TEST_001387,16.145771064079202
TEST_001388,14.737283692099224
TEST_001389,17.81016485318555
TEST_001390,16.858061294820683
TEST_001391,19.344913019549427
TEST_001392,16.767776348468306
TEST_001393,15.836264200515789
TEST_001394,20.9253282246372
TEST_001395,17.268607349271697
TEST_001396,18.04503902405126
TEST_001397,19.358226641664498
TEST_001398,11.604390490700627
TEST_001399,9.951202299367456
TEST_001400,13.838358993648608
TEST_001401,11.349844706127522
TEST_001402,6.439474115377048
TEST_001403,18.17710554141521
TEST_001404,13.592520762609468
TEST_001405,16.67114057015924
TEST_001406,13.284005516744951
TEST_001407,6.490400588975465
TEST_001408,5.622676137558619
TEST_001409,6.065266150033921
TEST_001410,6.052563580966421
TEST_001411,12.080723047266918
TEST_001412,14.316281130579682
TEST_001413,16.958360716376728
TEST_001414,14.728115078501476
TEST_001415,18.512014647455377
TEST_001416,23.909200156663665
TEST_001417,14.724318360046869
TEST_001418,8.324797899049344
TEST_001419,8.157926891282008
TEST_001420,6.828136654394639
TEST_001421,7.630506602504106
TEST_001422,7.3524937699860615
TEST_001423,9.620215685868143
TEST_001424,14.990622491125613
TEST_001425,9.611071990865655
TEST_001426,16.873767985307634
TEST_001427,9.742586870890838
TEST_001428,8.408503558175891
TEST_001429,7.596026568128907
TEST_001430,9.31940402641913
TEST_001431,13.025902191448765
TEST_001432,16.83499879749752
TEST_001433,9.814083575565974
TEST_001434,10.224472277961583
TEST_001435,8.668739035647855
TEST_001436,8.782167935260304
TEST_001437,9.11056561369592
TEST_001438,10.528201594397459
TEST_001439,15.906992845666531
TEST_001440,9.575070045982327
TEST_001441,8.021340561418441
TEST_001442,7.979143461814248
TEST_001443,9.91812430274822
TEST_001444,20.808990486434435
TEST_001445,17.968142137835393
TEST_001446,10.666875354548301
TEST_001447,9.03914110780832
TEST_001448,9.95639127136059
TEST_001449,21.051977577568326
TEST_001450,35.66968810601232
TEST_001451,16.975992050957423
TEST_001452,34.96509034783796
TEST_001453,34.029997746927585
TEST_001454,34.5570149139022
TEST_001455,37.62105774393005
TEST_001456,37.13622125290156
TEST_001457,35.88099301312719
TEST_001458,36.70119707321045
TEST_001459,36.521538081346954
TEST_001460,35.7051262534559
TEST_001461,37.57805081246157
TEST_001462,36.6131839935811
TEST_001463,33.87122404074965
TEST_001464,34.97526699702972
TEST_001465,36.02599458853788
TEST_001466,23.41196894825212
TEST_001467,30.485149635598816
TEST_001468,33.175539116798596
TEST_001469,33.614566328850294
TEST_001470,29.637085793797787
TEST_001471,36.82872890612413
TEST_001472,35.89553792154297
TEST_001473,36.70629866048063
TEST_001474,36.486775185456935
TEST_001475,3.3640172155587504
TEST_001476,4.085587852994209
TEST_001477,6.2833222975041245
TEST_001478,5.563175388240969
TEST_001479,4.537181195049849
TEST_001480,4.051390559623692
TEST_001481,4.537833720513652
TEST_001482,4.408947403733992
TEST_001483,4.446794431809367
TEST_001484,4.49100477062583
TEST_001485,4.269557805489825
