ID,avg_delay_minutes_next_30m
TEST_000927,15.43623021772266
TEST_000928,17.705089802116092
TEST_000929,23.522374339539745
TEST_000930,29.772335032397265
TEST_000931,27.18181271883221
TEST_000932,29.323998164444742
TEST_000933,30.308522457049115
TEST_000934,29.01832245312298
TEST_000935,33.02318928100837
TEST_000936,33.38698041553626
TEST_000937,32.238142953522406
TEST_000938,33.243291571889294
TEST_000939,31.531372595650552
TEST_000940,34.07214434398559
TEST_000941,34.80866693040911
TEST_000942,34.31126085040668
TEST_000943,34.437548064760634
TEST_000944,34.496580022425086
TEST_000945,33.879508767023694
TEST_000946,34.418720774961564
TEST_000947,34.0572540345365
TEST_000948,34.63514964454838
TEST_000949,32.82022895932819
TEST_000950,18.86096716856514
TEST_000951,20.197376671709733
TEST_000952,35.42295414373967
TEST_000953,21.67779792832571
TEST_000954,21.060607252938947
TEST_000955,22.269904991060557
TEST_000956,25.782643436669417
TEST_000957,29.776178630301274
TEST_000958,35.42132722652107
TEST_000959,32.69202551580105
TEST_000960,33.051444742148384
TEST_000961,31.046729689578935
TEST_000962,33.64214669430445
TEST_000963,36.15720420118017
TEST_000964,35.78589545272639
TEST_000965,36.39237470552762
TEST_000966,37.2285635188634
TEST_000967,35.15643090429886
TEST_000968,37.66536521473235
TEST_000969,36.7220545331979
TEST_000970,40.2340270480263
TEST_000971,36.720986802672115
TEST_000972,38.732168286561986
TEST_000973,39.48559108169641
TEST_000974,35.44751516066046
TEST_000975,21.841976091360024
TEST_000976,24.278523425436866
TEST_000977,37.5477316030086
TEST_000978,37.759574609357735
TEST_000979,38.00798464340134
TEST_000980,38.49042243531634
TEST_000981,39.86267836855605
TEST_000982,39.86072985748265
TEST_000983,37.60891386197439
TEST_000984,36.67875559242397
TEST_000985,37.84770528830644
TEST_000986,37.37816477939723
TEST_000987,39.23426746948871
TEST_000988,38.30171213927596
TEST_000989,37.03571508190593
TEST_000990,38.272599759474424
TEST_000991,39.44514705140303
TEST_000992,35.58268960854484
TEST_000993,39.956158091088824
TEST_000994,39.09452440172093
TEST_000995,36.35881772524974
TEST_000996,37.25940233785027
TEST_000997,38.99733036804615
TEST_000998,37.91008979414632
TEST_000999,38.0040138755751
TEST_001000,13.678763754533643
TEST_001001,14.236299700966127
TEST_001002,14.899457410218314
TEST_001003,14.547797022710325
TEST_001004,12.130985080443967
TEST_001005,12.62443486845623
TEST_001006,15.243016488015506
TEST_001007,15.326806322389722
TEST_001008,13.675952388069474
TEST_001009,15.470958264003041
TEST_001010,13.164586999122637
TEST_001011,15.417721891045304
TEST_001012,15.122079757727457
TEST_001013,14.420983961235303
TEST_001014,13.06499881625752
TEST_001015,16.002705191697533
TEST_001016,14.645799094112864
TEST_001017,14.343068558211932
TEST_001018,14.368456069111659
TEST_001019,12.433005484063955
TEST_001020,16.456507707585896
TEST_001021,13.471461958143514
TEST_001022,12.918341751797888
TEST_001023,15.40907188351418
TEST_001024,14.642490262474968
TEST_001025,3.083312120722999
TEST_001026,3.096926916605958
TEST_001027,3.110168348690517
TEST_001028,2.940342308366283
TEST_001029,2.969341090083825
TEST_001030,3.0485353517425047
TEST_001031,3.102265252522132
TEST_001032,3.042792588781724
TEST_001033,3.009652487138705
TEST_001034,2.960406093614551
TEST_001035,2.9934978752018306
TEST_001036,2.980637569526776
TEST_001037,2.920956992202689
TEST_001038,3.03613503188305
TEST_001039,2.90910207460181
TEST_001040,2.9108946797435262
TEST_001041,2.9333085648611785
TEST_001042,2.9677039113249384
TEST_001043,2.9888198103071173
TEST_001044,3.0276229056269734
TEST_001045,3.018374616015674
TEST_001046,3.091047442099165
TEST_001047,3.1642257684048305
TEST_001048,2.962519759862094
TEST_001049,2.9236632449020736
TEST_001050,7.465712307790623
TEST_001051,10.9133155084086
TEST_001052,11.265795864514399
TEST_001053,9.525411419874443
TEST_001054,9.090150596048248
TEST_001055,10.512982687831823
TEST_001056,9.90604986448878
TEST_001057,8.934603825499824
TEST_001058,9.238755591225976
TEST_001059,9.629592084392161
TEST_001060,8.153949037720754
TEST_001061,9.32491438321685
TEST_001062,8.19124319921047
TEST_001063,8.149812066982921
TEST_001064,10.93229765145971
TEST_001065,7.78951762717627
TEST_001066,8.508142487975112
TEST_001067,8.614099807229803
TEST_001068,7.900992493686251
TEST_001069,8.099201264837816
TEST_001070,10.866812413249939
TEST_001071,8.585458093799803
TEST_001072,11.095568270648947
TEST_001073,9.159766621442815
TEST_001074,7.923896257417553
TEST_001075,33.05584803468359
TEST_001076,19.07507225926837
TEST_001077,24.06994078669836
TEST_001078,21.16749381541273
TEST_001079,23.70929660812147
TEST_001080,22.640360599204286
TEST_001081,25.572664413319572
TEST_001082,22.430626448201938
TEST_001083,28.37809648001057
TEST_001084,34.031990605416254
TEST_001085,27.8265206325575
TEST_001086,31.054582503433988
TEST_001087,27.27024419798022
TEST_001088,39.14309292744938
TEST_001089,33.16405081680485
TEST_001090,34.59756683683348
TEST_001091,31.48415432303173
TEST_001092,36.283314836243484
TEST_001093,36.58825755852794
TEST_001094,35.217290063790685
TEST_001095,35.57719544218553
TEST_001096,41.10846198546098
TEST_001097,30.843163386976883
TEST_001098,30.193328590252193
TEST_001099,37.90606450638168
TEST_001100,14.13937698713148
TEST_001101,19.719398157592583
TEST_001102,16.52794631842245
TEST_001103,15.240277978957637
TEST_001104,15.762362232098038
TEST_001105,18.194446372328695
TEST_001106,17.724437887211216
TEST_001107,27.804897784119305
TEST_001108,36.14822728715099
TEST_001109,36.592231443752944
TEST_001110,38.43245659770786
TEST_001111,37.26411091298239
TEST_001112,36.729649163822856
TEST_001113,35.20641454822965
TEST_001114,36.61755958661622
TEST_001115,36.74425425934077
TEST_001116,36.575503617120425
TEST_001117,32.053600908326025
TEST_001118,35.47217073562516
TEST_001119,27.926756523789845
TEST_001120,36.95295059506458
TEST_001121,35.63676134349609
TEST_001122,38.2029136590774
TEST_001123,35.66245604398773
TEST_001124,36.48948158100712
TEST_001125,0.5954232381588742
TEST_001126,0.540563896576928
TEST_001127,0.49022748042421005
TEST_001128,0.6657212415728266
TEST_001129,0.6216782941625221
TEST_001130,0.5310328257139406
TEST_001131,0.5499105126282092
TEST_001132,0.5326635930327344
TEST_001133,0.6216888850410244
TEST_001134,0.6349696725783966
TEST_001135,0.4973153788017798
TEST_001136,0.5684901641130079
TEST_001137,0.6288839363370319
TEST_001138,0.5419647055622003
TEST_001139,0.5961140972754722
TEST_001140,0.5773901269643749
TEST_001141,0.58128378974315
TEST_001142,0.5206103207257202
TEST_001143,0.5875974835164948
TEST_001144,0.5337712185423387
TEST_001145,0.6283556825379295
TEST_001146,0.5137568559532433
TEST_001147,0.5091168022896646
TEST_001148,0.553448514896169
TEST_001149,0.5082278080432867
TEST_001150,17.176577745189235
TEST_001151,17.30019576084696
TEST_001152,16.224583348886803
TEST_001153,18.232418531716352
TEST_001154,14.420618872271897
TEST_001155,15.404969834235278
TEST_001156,15.557266615171734
TEST_001157,11.295319239957559
TEST_001158,11.63463231296735
TEST_001159,14.302757820896089
TEST_001160,15.984034669564746
TEST_001161,17.22781103186987
TEST_001162,18.55663759246392
TEST_001163,21.120576954823125
TEST_001164,15.871141404365142
TEST_001165,17.588193761396337
TEST_001166,16.22096417969605
TEST_001167,17.288273570345638
TEST_001168,14.598506871538662
TEST_001169,15.381408004234459
TEST_001170,18.928434454119557
TEST_001171,20.817863545778902
TEST_001172,16.489599200703655
TEST_001173,16.52308053848093
TEST_001174,11.711485032429431
TEST_001175,27.352953844449345
TEST_001176,27.51251796306794
TEST_001177,32.7999991937325
TEST_001178,34.56436144876566
TEST_001179,33.74819992075022
TEST_001180,33.81202566161413
TEST_001181,31.572102711330835
TEST_001182,32.40273023365576
TEST_001183,33.967743409781086
TEST_001184,33.4089787051424
TEST_001185,31.168099462623623
TEST_001186,32.663143800726694
TEST_001187,31.059243860375783
TEST_001188,30.404656391481502
TEST_001189,29.174059000885407
TEST_001190,28.42294567605269
TEST_001191,33.23738897561154
TEST_001192,35.395420891729394
TEST_001193,33.78303079913994
TEST_001194,34.2226574729816
TEST_001195,33.20757710382587
TEST_001196,32.23119184012636
TEST_001197,34.430581199497865
TEST_001198,34.99114331455049
TEST_001199,32.56126348175865
TEST_001200,18.84068177282397
TEST_001201,18.93651483926068
TEST_001202,24.961398921145747
TEST_001203,30.069023307117593
TEST_001204,31.294114468707306
TEST_001205,34.22904063996463
TEST_001206,35.168520541557065
TEST_001207,34.17195817689254
TEST_001208,36.85882099940808
TEST_001209,36.12251171705991
TEST_001210,35.12221358598022
TEST_001211,36.41910019255973
TEST_001212,33.662388346355286
TEST_001213,34.08465942288575
TEST_001214,34.581330800285166
TEST_001215,33.97204283057925
TEST_001216,36.54641598931718
TEST_001217,37.77473118240749
TEST_001218,38.90632061299575
TEST_001219,38.29218821478915
TEST_001220,36.71325115689206
TEST_001221,36.50015758748453
TEST_001222,37.36011549139442
TEST_001223,35.83745853918345
TEST_001224,35.750171430332365
TEST_001225,13.658570337904095
TEST_001226,29.688249358323226
TEST_001227,32.925927992635266
TEST_001228,34.22796756545959
TEST_001229,35.5053209271171
TEST_001230,34.93993182111849
TEST_001231,36.029385026956064
TEST_001232,34.84549405733705
TEST_001233,35.44892417060284
TEST_001234,34.80261110099737
TEST_001235,34.853156608921225
TEST_001236,33.59286345104989
TEST_001237,31.486334426993157
TEST_001238,35.52958142104323
TEST_001239,35.23872037887931
TEST_001240,36.438706531655065
TEST_001241,36.72878937526194
TEST_001242,35.03893177197276
TEST_001243,36.13940579821246
TEST_001244,34.659866246683116
TEST_001245,36.87855602098809
TEST_001246,33.173295712067365
TEST_001247,34.432143092995084
TEST_001248,34.64406073503427
TEST_001249,35.624657581943694
TEST_001250,14.599901542390615
TEST_001251,22.24182838653179
TEST_001252,23.907470066501393
TEST_001253,24.40253503034794
TEST_001254,23.524582226064098
TEST_001255,22.01976122951328
TEST_001256,14.192380149072434
TEST_001257,15.747375012505682
TEST_001258,25.970982397263818
TEST_001259,21.581418277037784
TEST_001260,26.563098208524114
TEST_001261,27.568306130279133
TEST_001262,20.92261147816372
TEST_001263,28.11000121180096
TEST_001264,24.487728182917934
TEST_001265,24.78874544691648
TEST_001266,28.69888668177559
TEST_001267,26.314478802237506
TEST_001268,27.080086196061128
TEST_001269,31.464618290146326
TEST_001270,26.039989399120497
TEST_001271,23.555360215734645
TEST_001272,27.791855270011535
TEST_001273,32.57855749022828
TEST_001274,31.725461659510884
TEST_001275,25.443616627860873
TEST_001276,29.08791921191645
TEST_001277,30.10895226059808
TEST_001278,33.16905513371613
TEST_001279,35.01502761047976
TEST_001280,35.895655533245254
TEST_001281,35.46213578065792
TEST_001282,35.46767380349751
TEST_001283,35.0885188396905
TEST_001284,34.22158139789572
TEST_001285,35.3415457945925
TEST_001286,33.48595177208031
TEST_001287,35.467026862990444
TEST_001288,33.63974924703358
TEST_001289,35.572391419940004
TEST_001290,36.45881828000097
TEST_001291,35.14139591874669
TEST_001292,34.36244235816442
TEST_001293,34.19692050175746
TEST_001294,35.21723938053965
TEST_001295,36.772090281793346
TEST_001296,34.621159658543675
TEST_001297,36.92229005494929
TEST_001298,33.403573935031005
TEST_001299,35.242121459191445
TEST_001300,22.779832819417663
TEST_001301,29.146592499882384
TEST_001302,30.904298929063625
TEST_001303,34.52138026386389
TEST_001304,33.89028750337587
TEST_001305,34.68959239645482
TEST_001306,34.019819223623415
TEST_001307,34.44573063533605
TEST_001308,34.9223337258826
TEST_001309,34.654545897070896
TEST_001310,33.80709262687751
TEST_001311,33.92689359989901
TEST_001312,33.79802931051489
TEST_001313,36.7800922318123
TEST_001314,36.20552284886085
TEST_001315,34.89327542369026
TEST_001316,33.93221935795415
TEST_001317,30.26514077619149
TEST_001318,32.90507886746012
TEST_001319,30.973884348047026
TEST_001320,31.38737617413655
TEST_001321,35.22032389980862
TEST_001322,35.944618515018334
TEST_001323,36.79491841557228
TEST_001324,36.64332847129085
TEST_001325,25.530424317922403
TEST_001326,27.668576368174456
TEST_001327,30.99383942499584
TEST_001328,35.31101410630837
TEST_001329,34.48964927330037
TEST_001330,36.03310314113945
TEST_001331,36.459074726207
TEST_001332,34.651845484901514
TEST_001333,33.87688488442796
TEST_001334,30.117498568835757
TEST_001335,36.42489674016067
TEST_001336,33.68303308853681
TEST_001337,32.33326361105852
TEST_001338,35.740877713469814
TEST_001339,34.12014974744028
TEST_001340,34.27815950644406
TEST_001341,31.440708259387772
TEST_001342,35.82225064728326
TEST_001343,31.999923078056824
TEST_001344,35.97804823372551
TEST_001345,38.62476141468212
TEST_001346,36.68590119547403
TEST_001347,37.62227655097306
TEST_001348,35.94516733689688
TEST_001349,35.43482377395352
TEST_001350,1.9954201909998388
TEST_001351,2.1051427231062902
TEST_001352,1.9326306867048269
TEST_001353,3.2824307588625947
TEST_001354,1.9443022869799191
TEST_001355,1.9024094058153909
TEST_001356,1.8811986313798994
TEST_001357,1.988149429877735
TEST_001358,1.9438592424647385
TEST_001359,1.9070307787542073
TEST_001360,2.0147620075469304
TEST_001361,1.9731421074437197
TEST_001362,3.073574150277945
TEST_001363,3.0723442559608323
TEST_001364,3.148734542173947
TEST_001365,1.9433472214993615
TEST_001366,1.9328726671972973
TEST_001367,1.9368334903932602
TEST_001368,3.083027921966729
TEST_001369,1.8387063356380975
TEST_001370,2.8995877207339715
TEST_001371,1.980822141077493
TEST_001372,2.014075086600791
TEST_001373,1.9647634996837764
TEST_001374,2.0420387263774584
TEST_001375,12.991375944949704
TEST_001376,14.971454146703172
TEST_001377,14.721583088922452
TEST_001378,13.33236414398622
TEST_001379,12.455158440120163
TEST_001380,13.407274404412743
TEST_001381,15.926179716466311
TEST_001382,13.858468221173837
TEST_001383,14.762501106445903
TEST_001384,11.12725940848172
TEST_001385,15.228567788776804
TEST_001386,16.82051113178184
TEST_001387,16.232237854754505
TEST_001388,13.570211406397558
TEST_001389,13.484098725286758
TEST_001390,13.827668389234905
TEST_001391,15.347054440050961
TEST_001392,17.324814677233324
TEST_001393,12.837395417832223
TEST_001394,14.714060094862447
TEST_001395,17.23698270540782
TEST_001396,15.520574212893429
TEST_001397,13.223197107505603
TEST_001398,12.77044278013368
TEST_001399,14.14658815027841
TEST_001400,6.355758855523869
TEST_001401,5.025171431137391
TEST_001402,5.107302431240334
TEST_001403,7.243425018628152
TEST_001404,6.001132564455511
TEST_001405,6.719299608208684
TEST_001406,6.268307377012145
TEST_001407,5.345595765092713
TEST_001408,4.798819861687102
TEST_001409,5.268303096168735
TEST_001410,6.788789344530837
TEST_001411,6.073871540566653
TEST_001412,5.422456190494603
TEST_001413,5.671686361957043
TEST_001414,6.260348432638105
TEST_001415,6.706125606249975
TEST_001416,8.064222845273148
TEST_001417,6.137172870310379
TEST_001418,5.150239547091792
TEST_001419,5.804036275157303
TEST_001420,5.2027322193612635
TEST_001421,5.16791662371498
TEST_001422,4.889405999076992
TEST_001423,5.356409684239264
TEST_001424,6.058629761554876
TEST_001425,7.980126879706646
TEST_001426,9.548095417402788
TEST_001427,7.854192640388224
TEST_001428,6.858480654399445
TEST_001429,6.352149813980937
TEST_001430,8.152699576249981
TEST_001431,8.75701211089846
TEST_001432,8.79832601912993
TEST_001433,8.311056527694333
TEST_001434,8.328803857417455
TEST_001435,7.784018486407187
TEST_001436,7.872273084912317
TEST_001437,7.6997125101497375
TEST_001438,8.184124000947136
TEST_001439,8.682427817786309
TEST_001440,8.026700864213995
TEST_001441,7.893934181957058
TEST_001442,8.127706040550166
TEST_001443,8.218336739806428
TEST_001444,8.591630927462111
TEST_001445,8.293998582899164
TEST_001446,7.9298025557593625
TEST_001447,8.147807748228892
TEST_001448,7.807214675744973
TEST_001449,9.180352729823326
TEST_001450,32.81262494379651
TEST_001451,24.876225987317564
TEST_001452,30.88552717268295
TEST_001453,31.12788996911391
TEST_001454,32.00285578069314
TEST_001455,33.505135565662556
TEST_001456,33.360473244471784
TEST_001457,33.68139207766271
TEST_001458,34.36538200853866
TEST_001459,30.95021788465968
TEST_001460,31.338158563604427
TEST_001461,32.775477847710896
TEST_001462,32.631633946225975
TEST_001463,32.27909700598151
TEST_001464,31.500065277257
TEST_001465,33.3059690289554
TEST_001466,26.508138702305104
TEST_001467,29.168882881066317
TEST_001468,29.792826401194183
TEST_001469,30.60080851639108
TEST_001470,31.589712759182323
TEST_001471,34.07162947986637
TEST_001472,31.19804258755839
TEST_001473,32.9563616922803
TEST_001474,33.31713598318925
TEST_001475,3.427302897125434
TEST_001476,3.3807600905390496
TEST_001477,3.5830050143705168
TEST_001478,3.5378968965896562
TEST_001479,3.466507387869486
TEST_001480,3.3985210749300623
TEST_001481,3.3480711171233564
